label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
6.0,0.3290363550186157,0.6141078472137451,0.0,0.3828065395355224,0.5915239453315735,-1.6317499302747904,0.4178542792797088,0.5094258785247803,-2.2642447455123955,0.4184260368347168,0.4353606104850769,-2.664379188288558,0.4138574600219726,0.3867462575435638,-2.857869858837476,0.4179890155792236,0.393320769071579,-1.3793504023444212,0.3988371193408966,0.3883641362190246,-3.0766378933486833,0.3838748037815094,0.4710855782032013,-3.894769483823579,0.3777297437191009,0.5287750959396362,-4.121146132557402,0.3686432242393493,0.3781770169734955,-1.0311140592616022,0.350664347410202,0.3775361776351928,-2.919492928143391,0.3434613049030304,0.4708302021026611,-3.2696913909787044,0.3458499908447265,0.5326948761940002,-2.9758441305099756,0.3220877349376678,0.3855008482933044,-0.9500985022158994,0.3021388351917267,0.389160007238388,-2.7536594413341255,0.3063417375087738,0.482084721326828,-2.526950592765768,0.3169601261615753,0.53983074426651,-1.8370175750042497,0.2797029912471771,0.4095622599124908,-0.9978811153721862,0.2643074989318847,0.4298640489578247,-2.4025456235199623,0.2752025723457336,0.4970954358577728,-2.4097224811253364,0.2917633354663849,0.5320755839347839,-1.9665908566602228
4.0,0.7594715702697867,0.6605878032444186,0.0,0.7060704286101542,0.6408783428086458,-1.018219892685649,0.658002395333194,0.6040770294799287,-1.610350979180741,0.626580168394179,0.5743073567873962,-2.2799964454592803,0.5993593540198886,0.5552583228014041,-2.8019714952934303,0.6994944492523387,0.5247686263120781,-0.18610637413941003,0.6899825345371373,0.5220972321322537,-1.905810458755386,0.6993580613209964,0.5690239812202837,-3.155075672210772,0.708679923451996,0.6084600539986358,-3.717305413000101,0.7336810789860064,0.5107300587758437,-0.2983829432408956,0.7193146166229495,0.5162430510621125,-2.092381247964906,0.7269030135616782,0.5701403505017568,-2.8704429341939925,0.7343211305948741,0.6123050883037457,-3.0278443629369023,0.7659729229749382,0.5074033707062566,-0.6520772782971687,0.7502949321722256,0.5201480091192666,-2.4095641817777063,0.7520587994377634,0.5734428875041246,-2.3123664887623994,0.7547994263531148,0.614590893968358,-1.7778376407625576,0.796324487685228,0.5123301091922021,-1.1024723989695375,0.779675811927185,0.5215833004635448,-2.225000465936291,0.7757557886854118,0.5635298422554007,-1.94356020998175,0.7761018972265762,0.5954333502803064,-1.3968090338215067
3.0,0.6847296953201294,0.7591572999954224,0.0,0.6294285655021667,0.7089952230453491,-1.1113111918345515,0.6031335592269897,0.6198102235794067,-1.7840417565502997,0.6425248980522156,0.5609046816825867,-2.409631806608571,0.6929386258125305,0.5390943288803101,-3.0684858333886553,0.6330906748771667,0.4926222860813141,-1.1198568786739487,0.6415814757347107,0.3909332156181335,-2.145824026650624,0.654299259185791,0.3284699916839599,-3.0426430940244327,0.6702240109443665,0.2726906239986419,-3.7480725750092563,0.6776125431060791,0.4868770241737366,-1.3598084969386504,0.6869616508483887,0.3699215352535248,-2.182414042093754,0.6978783011436462,0.2962616980075836,-2.9956073212295578,0.7092065811157227,0.2273594141006469,-3.6470244603943067,0.7172344326972961,0.5061473846435547,-1.7620367762614983,0.7267009615898132,0.397894024848938,-2.535527074466718,0.7342008948326111,0.3298916816711426,-3.2029649086681324,0.7406852841377258,0.2662501633167267,-3.736523833437474,0.7542859315872192,0.545290470123291,-2.29864190165728,0.7595359683036804,0.4632298350334167,-3.002329753041862,0.7625272870063782,0.4083288013935089,-3.3887518463653663,0.7653989195823669,0.3553723394870758,-3.7182035555749673
4.0,0.6354244502731237,0.6504353822714083,0.0,0.5511267481480291,0.5982127843565079,-1.178899347781181,0.4752495621010479,0.48799805954260267,-1.5624291398940522,0.42125571370571896,0.40789372746961383,-1.9034113816485887,0.36331620990919244,0.3729293272600557,-2.056495878325121,0.49060099221271,0.37712862366818867,-0.3247651577724552,0.4698619779160152,0.3646788204249807,-2.1582107192410165,0.49656067588244773,0.45044513672933306,-3.4895616625337524,0.5190463649601429,0.5165712112527799,-4.106461382797221,0.544254475879194,0.3526870306665573,-0.3035137171493095,0.5330497522688434,0.39139433201167817,-2.0419089807656032,0.5529892713686719,0.4882371880404436,-2.6938586514975387,0.5668559167845977,0.5557550283469079,-2.7502484078226863,0.5999002232703148,0.35920360408451146,-0.5676198863500125,0.5897288679400436,0.4199295961766615,-2.1625881153141795,0.5980771829157631,0.5124491250716728,-1.9416308046375417,0.6040376746558267,0.5748030054277602,-1.3678022805607555,0.6494967596329853,0.3817476631236028,-0.9802372312368841,0.6388443654922965,0.44486536446600544,-2.0243120042299663,0.6378708793545296,0.5168739818119534,-1.8129924304054919,0.638792428456137,0.5564222100204189,-1.3140223502770443
2.0,0.5976194739341736,0.6251510381698608,0.0,0.5408796072006226,0.6062363386154175,-1.5142456181264823,0.4872549474239349,0.5502039194107056,-2.5585434900191384,0.4670616388320923,0.5024979710578918,-3.481632745593554,0.5017852187156677,0.4820004105567932,-4.196898054280452,0.5394837856292725,0.4096812903881073,-1.5909141258023884,0.5515688061714172,0.3424558043479919,-3.04007444929624,0.5589781999588013,0.4177762269973755,-3.7880858212745974,0.5618578195571899,0.4776480197906494,-4.095622754672478,0.5975175499916077,0.4132308065891266,-1.5314083415803221,0.6190094947814941,0.3370870649814605,-3.1186409101258095,0.6180655360221863,0.4291592240333557,-3.482466075417545,0.6098456382751465,0.4900133907794952,-3.3442936913377235,0.6462823152542114,0.434586763381958,-1.6743373896064455,0.6729175448417664,0.3748297691345215,-3.219640436707782,0.6669135689735413,0.460558533668518,-2.9563024420098696,0.6527286171913147,0.517519474029541,-2.356146285040843,0.6865368485450745,0.4697543978691101,-1.9306116758323446,0.7095710635185242,0.4267858862876892,-2.9431687215928353,0.7014774680137634,0.4851892292499542,-2.654371611181532,0.6859880685806274,0.5280588269233704,-2.170599124510006
4.0,0.2802892923355102,0.6013415455818176,0.0,0.3469918370246887,0.5708972811698914,-1.2673636913944835,0.393042653799057,0.4905499815940857,-1.8496742422911592,0.4063211679458618,0.4075574576854706,-2.279699751788089,0.4088248014450073,0.337928831577301,-2.6046881586723156,0.3666206896305084,0.3716131746768951,-1.3921380339310163,0.3599509298801422,0.4177696108818054,-3.0441672266197384,0.3462767302989959,0.4899180829524994,-4.0484983421820235,0.340364009141922,0.5352244973182678,-4.441129573819124,0.3154417872428894,0.3559591174125671,-1.1712027422796571,0.3122213780879974,0.4314200282096863,-2.725351455154178,0.3069519102573395,0.5081250071525574,-3.117145256590187,0.3103855550289154,0.5602458715438843,-3.049444663767793,0.2678209841251373,0.3623925745487213,-1.1546068307089286,0.2666108012199402,0.4485771954059601,-2.496895698376241,0.2710593938827514,0.5182779431343079,-2.3982176331630805,0.2806958556175232,0.5630940198898315,-1.9777099301366747,0.2253623306751251,0.382803201675415,-1.2712566250721196,0.2258807718753814,0.454405277967453,-2.1245778707739906,0.2354342490434646,0.5118575096130371,-2.1199697987273978,0.2482540160417556,0.5424415469169617,-1.8101647431364485
1.0,0.59886294145287,0.6921161785631786,0.0,0.5419049755333256,0.6363779595207852,-1.0315872545191151,0.5119414829384521,0.534653848579645,-1.7139259783604404,0.5155450179408603,0.44533623327671557,-2.511641698551879,0.5614368447376219,0.4151045824968588,-3.1798173952736404,0.5939945173231709,0.41739345612039613,-0.23282087294351464,0.6278621437373464,0.3097032412699927,-1.7716397049705932,0.6181842769725461,0.3016036941081861,-2.99135184285077,0.6023020145608924,0.3407558605289457,-3.5860039936354453,0.6372928867851952,0.42504278377519344,-0.4313799977332261,0.673793827461038,0.3055922849542827,-2.0019707811654746,0.6560699779281891,0.31227281701806375,-3.0062164507670697,0.6334342676458576,0.36628383166529344,-3.335149463360474,0.6753317342174352,0.4460678189074997,-0.8824202762148398,0.7098150445139202,0.3387006945269495,-2.0175572782453584,0.6933616464567596,0.34160947795522634,-2.5247074457682124,0.6734460957921435,0.39025339153985505,-2.5588676541350552,0.7110295906741633,0.48093091754529094,-1.473537305616956,0.7317523979429201,0.3935804750009708,-2.1227896521587257,0.7206851427883372,0.374774618381454,-2.369440420285832,0.7039500330268323,0.39347512523118455,-2.364060587354454
2.0,0.30573654779405496,0.6479700421913835,0.0,0.3942245791125805,0.6268663240082991,-1.2351346373932328,0.4739390689308779,0.5632357077067047,-2.045072922601436,0.5160765700494161,0.4835804443459854,-2.8810068625991647,0.4764842801961364,0.45381525309363485,-3.3990729799218484,0.45483010286296,0.3666964734730076,-0.8637871539707062,0.4655818075969974,0.258190527004813,-2.7848019407727524,0.4533206067002506,0.3541051626897682,-3.700895895296044,0.4440597757695492,0.40703784937737925,-3.9857504141354716,0.3900621582950586,0.36164433704011695,-1.0312891568789675,0.39943709565252256,0.24863588136469805,-2.7712081321101465,0.39455612092362746,0.3685907844720151,-2.8244143110004276,0.39371146960822356,0.40847597107695566,-2.424491619434551,0.33096277052053924,0.37207163290290896,-1.494992708250229,0.3323704459295967,0.2639867915370648,-3.067860155940402,0.33635553105815624,0.3755064441479257,-2.2033223559160864,0.3417619255083935,0.42220677884618857,-1.1843291769660462,0.27405842790250434,0.39588632139849494,-2.102743639410422,0.26794599912649586,0.3258099898760974,-2.8593660730956,0.2807156675182976,0.3970983408944862,-2.0946352301102906,0.2912656369127422,0.43917339059640476,-1.270015911436335
5.0,0.289503812789917,0.5859384536743164,0.0,0.3575609922409057,0.5543480515480042,-0.41027208328956755,0.415711909532547,0.487686276435852,-0.8663778387865944,0.4640857279300689,0.4460679292678833,-1.3893027708636305,0.5017915368080139,0.4132218360900879,-1.8106656877669354,0.3560428917407989,0.3344099521636963,-0.07489419485236538,0.427198976278305,0.3574672639369964,-1.1825155024021938,0.4692830145359039,0.3890236020088196,-2.120033023103577,0.5032275915145874,0.4123294949531555,-2.7585863495694634,0.3276229500770569,0.329606831073761,-0.5326724550246783,0.4181149303913116,0.3572542071342468,-1.7109335601295301,0.4638352692127228,0.3962945640087127,-2.383795566994094,0.5026705265045166,0.4225609302520752,-2.7215003100136856,0.3074035048484802,0.350830465555191,-1.1353143313503047,0.3998737037181854,0.3878772258758545,-2.463341626643083,0.4504736661911011,0.4274027049541473,-2.862964229621882,0.4930821657180786,0.4513739347457886,-2.9055682132909255,0.2979397177696228,0.3912937641143799,-1.7978768409939234,0.3753957152366638,0.4204235076904297,-2.8561192810473246,0.417436271905899,0.4514364600181579,-3.0963102217698015,0.4536452293395996,0.4694915413856506,-3.0574489612589053
7.0,0.3520111794417207,0.6843275773958173,0.0,0.3864364328355546,0.650725306640583,-1.6915175786244012,0.4112555030885909,0.6065967909618252,-2.607587652523382,0.43420461457368115,0.5743857833836987,-3.419821553464126,0.46016183537701844,0.5599761320381297,-4.219398630344962,0.34682748181755857,0.5324210378237458,-1.4816649649043956,0.3530147791207234,0.4708500794399759,-2.5928141362219748,0.359782202456171,0.43295692931412366,-3.536929544103547,0.3677618266261799,0.4024098088400857,-4.1691133267838305,0.32013743071881723,0.5338214701712652,-1.3884658990640353,0.3135516047689528,0.4669386535101274,-2.130342672756193,0.31293197601190703,0.42412431255132876,-2.7785667115873065,0.31559598666619243,0.39103362192594726,-3.2805812719364074,0.29880679438337443,0.5497952575537468,-1.524280579720341,0.28342428107027406,0.49195367941275236,-2.3076930863696536,0.279338538683048,0.45561763353595,-2.9802041505025647,0.2792013413189719,0.4255958499975787,-3.4418857553123647,0.28203185299723366,0.5780223158656118,-1.8384341256795909,0.2562833683629067,0.5466676857691916,-2.613685748217073,0.23957419220157006,0.5238608386010752,-3.0333615735716064,0.22561390378993365,0.5007829419479876,-3.296687682779555
5.0,0.3108414113521576,0.5412404537200928,0.0,0.3650785088539123,0.5178520083427429,-0.5579694546207633,0.4195273518562317,0.4584870040416717,-1.1227143048596655,0.4694739282131195,0.4364462792873382,-1.7465874078057295,0.5199974775314331,0.4380645155906677,-2.3669655218540955,0.3775523900985718,0.3147275745868683,-0.2920673099549475,0.4297735691070556,0.3226397633552551,-1.3500032825915704,0.4664724171161651,0.3264060318470001,-2.3498478165646066,0.5038881301879883,0.3297944962978363,-3.0667564742022693,0.3439800143241882,0.2998649775981903,-0.6545247231429251,0.4143941402435303,0.3123825192451477,-1.7505821365908065,0.4522895216941833,0.3285619020462036,-2.510709976882189,0.4892876744270324,0.3418364524841308,-2.9485717508511065,0.3125512897968292,0.3111824989318847,-1.1576248466316763,0.3839670121669769,0.3246342837810516,-2.338460370831849,0.4250936508178711,0.3446026146411896,-2.881867148246312,0.4652882814407348,0.3592276275157928,-3.081503320491192,0.2911832928657532,0.3429806232452392,-1.739942895431788,0.3531173169612884,0.3610003888607025,-2.7555310209137076,0.3887974321842193,0.3805285692214966,-3.1494761488384415,0.4219220578670501,0.3910178542137146,-3.2753808241934954
3.0,0.5929060321776769,0.535377242376073,0.0,0.544876113086601,0.48834558695298363,-1.2309353385738389,0.5240431853384082,0.4109639971366283,-1.9418462093052449,0.5295546434745243,0.34703944701379275,-2.619233212513391,0.5421625523847512,0.2973549919388412,-3.2644802567787305,0.5708539546504672,0.29803143675291943,-0.8097976219087235,0.5818648175123233,0.21067255965373594,-1.9645994894199543,0.5938156291402367,0.15827430849271173,-3.008068598290343,0.6090299753763088,0.11126012379942252,-3.7792406175344357,0.6079119286047971,0.2953795630712001,-1.093808381711919,0.6220548547111605,0.1952729886005194,-1.9797049234576969,0.6340127738245628,0.1333899019826021,-2.8423166654961896,0.6464922476572349,0.07747837418894324,-3.5186033120108813,0.640100657189532,0.31128379047975724,-1.606170123934134,0.6537848761166642,0.217358530993837,-2.4302614287901094,0.6634091660363826,0.15954446292056695,-2.993467664337776,0.6718548478838829,0.10649237113987436,-3.4603056150220795,0.6692584070298555,0.3435212754159532,-2.2841022074687403,0.6780139281998014,0.27143675473257095,-3.004549332942742,0.6827210911039938,0.22379447332210117,-3.290741586596459,0.6859247449282367,0.1786449748814033,-3.5273967852012365
3.0,0.4082366228103637,0.701437771320343,0.0,0.3510052561759949,0.6716699600219727,-0.9983087176184949,0.3041747510433197,0.6015324592590332,-1.7231381522101763,0.3108499348163605,0.532336413860321,-2.4142752462868278,0.356793999671936,0.5069225430488586,-3.13111473250211,0.3258387148380279,0.4650095403194427,-1.1620902607074035,0.3253736495971679,0.3691791296005249,-2.1343761230978933,0.3266216218471527,0.3086560666561126,-2.954353532949353,0.3306798934936523,0.2537654638290405,-3.611504435254293,0.361268013715744,0.4570445120334625,-1.48284244349953,0.3600917458534241,0.3437477946281433,-2.2939933957584544,0.3621471226215362,0.2719350457191467,-2.9437205915795657,0.3650785684585571,0.2073136568069458,-3.4573085855726258,0.3957248330116272,0.4727167189121246,-1.9536412962288756,0.3947293162345886,0.3653112649917602,-2.7367634643871845,0.3952883780002594,0.300489604473114,-3.2538440037939385,0.3957549631595611,0.2413105368614196,-3.6519723411716174,0.43051877617836,0.5068488121032715,-2.5506208644040975,0.4286626875400543,0.4257978796958923,-3.262649683258904,0.4262019991874695,0.3710962533950805,-3.604141091506032,0.4230495095252991,0.3214358985424042,-3.8783589892888712
1.0,0.6092481017112732,0.6980979442596436,0.0,0.5507118105888367,0.6736726760864258,-1.0755074546137666,0.4959450364112854,0.6198891997337341,-1.8489117312030336,0.4556823968887329,0.5783914923667908,-2.804031456184398,0.4231477975845337,0.558535635471344,-3.555209487294866,0.5484365820884705,0.513201117515564,-0.4866073171741121,0.5585613250732422,0.4219407141208648,-2.1783963026730953,0.5515114068984985,0.4478589296340942,-3.2469192798482553,0.5500319600105286,0.4887821674346924,-3.7085990222027427,0.5800125598907471,0.5107632279396057,-0.9094786108125887,0.5917310118675232,0.4118327796459198,-2.591885718515936,0.5792656540870667,0.4557370841503143,-3.095975945818114,0.5766749382019043,0.499637246131897,-3.0188941472736275,0.6107332706451416,0.5185444355010986,-1.641261452722465,0.6229280829429626,0.4287281930446625,-2.9367197834865,0.6080143451690674,0.4682402312755584,-2.8058672551235695,0.6039609313011169,0.5105142593383789,-2.3780937086884397,0.6426920890808105,0.5361074805259705,-2.5411500763563377,0.6518099904060364,0.4659705758094787,-3.2837771619734712,0.6351665258407593,0.4854998290538788,-3.087808888751871,0.6251924633979797,0.520310640335083,-2.7537863112657193
