label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1.0,0.5966248394671638,0.7019642690244643,0.0,0.6701876159432134,0.6750366744088401,-1.130231485496609,0.7078180933862459,0.587728620097161,-1.5539063369041195,0.7221055447679725,0.5200026499412326,-2.0160999696406763,0.7001784972401801,0.4948746090293272,-2.4558213360038015,0.6252860567353162,0.45896452898452555,-0.777413459230931,0.5988733150281511,0.35684765273520686,-2.1505296451471567,0.6033828050447028,0.3541092316725855,-3.2631409207563005,0.6147159016305015,0.4012792117610677,-3.7722431814180983,0.5765057084292093,0.4658475574056843,-0.803657256141541,0.5397502048383902,0.350255217471454,-2.0636584980643145,0.5511445458346995,0.36043800781163815,-3.091613197559255,0.5712188277185324,0.40958921781237995,-3.6046269416241086,0.536500289077301,0.48726654924029184,-1.0195395638477887,0.5026133983249644,0.3913613392459691,-2.109668548911288,0.5122090336720242,0.3987871285166646,-2.9052592096008385,0.5299285125822435,0.44374894467689086,-3.2356998778415247,0.500175689327605,0.5205234027213925,-1.34010218146391,0.4787207318695417,0.4444250896999839,-2.1163033942802456,0.4853166394804452,0.43786529077393005,-2.583111873170052,0.4993429718535516,0.4629137670617685,-2.8026695179147483
1.0,0.5605085517964135,0.7581441234716478,0.0,0.4842395004521934,0.7411217338812341,-0.7123288599078997,0.412994040602842,0.6496171132761958,-1.3135898017205383,0.38096274778523603,0.569060923081414,-2.092132308542296,0.3951961213192075,0.5261210423461677,-2.704573104606529,0.4431766357902291,0.5004302308837203,-0.7622441937726906,0.4342627630780135,0.35853783598615163,-2.439762539236667,0.4100569215659893,0.4124172839496457,-3.2862801444834866,0.4178760533197914,0.4855296896500096,-3.5791690285414637,0.48767238592500695,0.49479835023769175,-1.2576700863833792,0.48547804178290016,0.3254465250138608,-2.9578200911857166,0.45665060694782195,0.40224036633419513,-3.256445545647704,0.46014544075772534,0.46374771797233155,-3.0057407580232036,0.5331628223891177,0.5055696524604119,-1.9771019456095449,0.5346625668985878,0.3582341816065431,-3.3085785844378677,0.5053342413498646,0.43194148874061034,-3.0724549471661535,0.5064202471382717,0.49448131719472965,-2.5535806510695225,0.582176926130378,0.5312703726533174,-2.8065463882603936,0.5805593988898421,0.42169244500960934,-3.4383155645021564,0.5532036285594775,0.45927825826278973,-3.1575461343845856,0.5500561952639604,0.5073126632496063,-2.787955141330225
2.0,0.608644962310791,0.5899208784103394,0.0,0.5652810335159302,0.5493656396865845,-1.6226737826461206,0.5314558744430542,0.4671610295772552,-2.428496323427571,0.5395583510398865,0.3866018652915954,-3.1890279342642454,0.5815407037734985,0.345567524433136,-3.583839900515662,0.546484112739563,0.3584037125110626,-0.22324711517617638,0.5587825179100037,0.3030044138431549,-2.040521875167308,0.5562815070152283,0.371023565530777,-2.8918445121051164,0.5549414753913879,0.3971565067768097,-3.206891794329216,0.5933458209037781,0.3599214255809784,-0.2270878158721864,0.6121268272399902,0.2979038655757904,-2.080830111899367,0.5979601144790649,0.3847506046295166,-2.2773141824869394,0.589611828327179,0.3992995321750641,-1.8701113954815765,0.637276828289032,0.3781945705413818,-0.6432373567274102,0.6599844098091125,0.320212185382843,-2.545132524740167,0.6403066515922546,0.3984138369560241,-1.9920016732838703,0.6276535391807556,0.4128737151622772,-1.050808977496165,0.6776565313339233,0.4111570119857788,-1.2192627992232152,0.6921135783195496,0.3644234240055084,-2.243985084911478,0.6758967041969299,0.4119839370250702,-1.7050792545459958,0.6630059480667114,0.4270464181900024,-0.9704180838617119
3.0,0.6856563091278076,0.7233515977859497,0.0,0.6400792598724365,0.7012405395507812,-0.7755159357491191,0.6041179299354553,0.6528305411338806,-1.3469293180605941,0.6044729351997375,0.6030701994895935,-2.00904173401236,0.6346622109413147,0.5769083499908447,-2.697062271070717,0.6104196310043335,0.5629584193229675,-0.41438833886002685,0.5994248986244202,0.4940909743309021,-1.3739260900609116,0.5966674089431763,0.4515019655227661,-2.252924063622873,0.5985837578773499,0.4145873785018921,-2.9420403322311715,0.629790186882019,0.5532517433166504,-0.9091209643922746,0.617023766040802,0.4761919975280761,-1.689235677246705,0.6134635806083679,0.4254010617733001,-2.4297457510605334,0.6146886944770813,0.3825899958610534,-2.9857358204025073,0.6523107290267944,0.5575470924377441,-1.594463875437109,0.6406491994857788,0.4826598167419433,-2.3479414124749325,0.6369208097457886,0.4354839324951172,-2.916604844927227,0.6360265016555786,0.3950672149658203,-3.343409100188941,0.6773714423179626,0.573747456073761,-2.41367266144261,0.6666508316993713,0.5188059210777283,-3.0639790946709304,0.6588767766952515,0.4823639988899231,-3.3508632610238616,0.6531670093536377,0.4502654671669006,-3.5852984779542916
7.0,0.4519951343536377,0.7812200784683228,0.0,0.5430009365081787,0.7442202568054199,-1.3429409531704315,0.619914174079895,0.6768181324005127,-2.156620717395342,0.6777429580688477,0.623415470123291,-2.8811623122384775,0.7315710186958313,0.5856966376304626,-3.6611026516026834,0.5373594164848328,0.5063674449920654,-1.7563393559283247,0.5532550811767578,0.387696772813797,-2.7554941259642476,0.55666184425354,0.3105815649032593,-3.4888186858324275,0.5572704076766968,0.2380016446113586,-4.038848723671651,0.4759688079357147,0.4927914142608642,-1.7828408257454822,0.4696415364742279,0.3529153764247894,-2.728959661859125,0.4650287926197052,0.2655162811279297,-3.4700634356682065,0.4574353694915771,0.1869506537914276,-4.0240577467422645,0.4215715527534485,0.5136726498603821,-1.9162947103871535,0.3983234167098999,0.3891785740852356,-2.815599419840129,0.3850715756416321,0.3083978593349457,-3.4326193053525516,0.3741585612297058,0.2336247861385345,-3.862736276186971,0.3744352459907532,0.5594149827957153,-2.1633834021174594,0.3466383814811706,0.4680348336696625,-2.963730613228375,0.3312888145446777,0.4059294164180755,-3.374586739347166,0.319711685180664,0.3435397148132324,-3.6531962284706117
5.0,0.6891518746012127,0.6144778046765498,0.0,0.6423680026156802,0.5599904502198725,0.16598945878895882,0.6155366947884973,0.48828000366102026,0.16295962841405737,0.5930608541015335,0.43996376637022205,-0.09324373034886778,0.5665386092619443,0.40516433200495994,-0.3585011795571141,0.687615886537444,0.4185833462312732,1.1770599642502029,0.6331549766436007,0.3992270224122054,0.5360017336105484,0.5969180884975659,0.3854219183978539,-0.3492730853245092,0.567502019151912,0.3689477145358466,-1.0768920687809522,0.7039647774303263,0.41881257966795354,0.4468687692795647,0.6368995836365346,0.39787729559826185,-0.1342123195018639,0.5970405018856169,0.3837809871992565,-0.924768359179999,0.561905655566518,0.364629127663479,-1.533595876756723,0.7124097524451526,0.43294188673258854,-0.42865887759995575,0.6430648906947994,0.40976021073070185,-1.2053357234823734,0.6046709128451132,0.3939286584489727,-1.4920425883646573,0.5720873114527502,0.37078829431592375,-1.6349118547390942,0.7098591796662819,0.45799526455816264,-1.363100919178463,0.6540262708078695,0.4342329031112548,-2.205370480086923,0.6239580891504037,0.4162109808363279,-2.4482575673915243,0.5990320286076127,0.3944106925479334,-2.5044821447358614
3.0,0.6801743507385254,0.746052086353302,0.0,0.6411706209182739,0.7005465626716614,-1.7904651276048684,0.6304604411125183,0.6348559260368347,-2.5798052204529434,0.6672419309616089,0.5893086791038513,-3.2603160144807193,0.7073121666908264,0.5898709893226624,-3.9174404041618587,0.6491504311561584,0.5549531579017639,-0.5306695140016164,0.6598419547080994,0.4880412518978119,-1.3183881424737,0.6687860488891602,0.448067843914032,-2.381910519378163,0.6772586107254028,0.411904513835907,-3.3653022193515314,0.680191695690155,0.5529695749282837,-0.5723199357289529,0.690386950969696,0.4780746102333069,-1.0512278240779787,0.698436439037323,0.4342629313468933,-1.9758953140357403,0.70364910364151,0.3947255909442901,-2.849095435454783,0.705778181552887,0.5663500428199768,-0.9074936794848913,0.7168989181518555,0.4974732398986816,-1.4174971138524572,0.7218518257141113,0.4560728669166565,-2.1577593300319218,0.7240248918533325,0.4203792214393616,-2.847678953609311,0.7308635711669922,0.5933054089546204,-1.4976998138922266,0.7389397025108337,0.5393030047416687,-2.0027803825510193,0.7426241636276245,0.504933774471283,-2.318268206869643,0.7443159818649292,0.4749261140823364,-2.669397532930087
3.0,0.40338980542876074,0.6993581581650898,0.0,0.4670504265483108,0.6402830105883845,-1.592800510758547,0.5008961334635208,0.5334753770651233,-2.236008148147248,0.45574528940035625,0.46549009831196764,-2.83908113655272,0.39361257007392514,0.44354417501412535,-3.328995845460306,0.42780046385220577,0.37927952851520175,-0.6699796838331484,0.4057359531914336,0.27271331947573774,-2.329252706138682,0.40977964727920063,0.24255727732302992,-3.571241503546135,0.42991618474694143,0.25941953014517527,-4.11045405087056,0.37014556624358147,0.37710672878735685,-0.6711871273862697,0.3369786075797566,0.2647928889136988,-1.8370700055560798,0.3387046245966051,0.2178214955083528,-2.623502868343859,0.3590526186959903,0.21854095404525928,-2.930927337237095,0.32779112141833316,0.4077379692190535,-1.0188622021014249,0.28815347278445624,0.30882867586322216,-2.169158485654092,0.2804854731678563,0.2525857877040292,-2.662421605487128,0.29393041539435977,0.22939504787116835,-2.7389616711533558,0.2894357120775763,0.4616678217768785,-1.5543979198907465,0.2543707738368201,0.3842841063808966,-2.4911465633446186,0.2418644868137424,0.3314273958712083,-2.7860436691270443,0.24575428125369442,0.29532683910356483,-2.762254155266828
2.0,0.3523194789886474,0.6289979219436646,0.0,0.4252695739269256,0.6133466362953186,-1.5334210929699816,0.4939716458320617,0.5498173832893372,-2.2714693814915674,0.5168948769569397,0.473257303237915,-2.875900999895812,0.4780471920967102,0.4417345523834228,-3.154335526322609,0.4563854336738586,0.4012377560138702,-1.1451082133303139,0.4574343562126159,0.3310796320438385,-2.8770200729577073,0.4487663209438324,0.4208333492279053,-3.657514230927943,0.445987731218338,0.4562091529369354,-3.92494230621223,0.3997261822223663,0.3972617387771606,-1.0501908867450522,0.401003360748291,0.3289109468460083,-2.782737268966957,0.4018950760364532,0.4370947778224945,-2.9086586372583647,0.4030030071735382,0.464076429605484,-2.5855356843142014,0.3462575376033783,0.4046929180622101,-1.214434381094091,0.3434938788414001,0.3372052013874054,-2.950722714919323,0.3521953523159027,0.440401941537857,-2.1301497312367697,0.3572673201560974,0.474321573972702,-1.119518933244625,0.2941901087760925,0.4198856353759765,-1.5024110066356202,0.2905851602554321,0.370208591222763,-2.464657823112855,0.3042192161083221,0.4405617117881775,-1.687157716530275,0.3124210834503174,0.4733202457427978,-0.8041045149611468
3.0,0.4270436763763428,0.7279260158538818,0.0,0.5015056729316711,0.6799557209014893,-1.9893281957690863,0.5377618670463562,0.571268618106842,-1.9279082807039805,0.5027849078178406,0.4831058382987976,-1.7579532913945808,0.448614090681076,0.4653786122798919,-1.5044088792509516,0.5094082951545715,0.487780213356018,0.8973822170830309,0.520549476146698,0.3943105638027191,0.33261256303255265,0.5228554010391235,0.336651861667633,-0.5731620841308046,0.5229937434196472,0.2871611714363098,-1.4032378896535087,0.4701015055179596,0.4676954448223114,0.8705230117499948,0.4846807718276977,0.3589317500591278,0.43838023346296906,0.4936800897121429,0.2914462685585022,-0.49657068765077556,0.4987997114658355,0.2357766032218933,-1.281587924551333,0.4337604343891144,0.4670387804508209,0.37116858326453256,0.445540189743042,0.3648777604103088,-0.41908989671527647,0.4575307071208954,0.3021867275238037,-1.4968778014797472,0.4637689590454101,0.2517626285552978,-2.291393162498173,0.3929987549781799,0.4795852899551391,-0.3910429722938945,0.4052018225193023,0.3993697762489319,-1.1562804978893528,0.4173237681388855,0.349029004573822,-1.6662931064676745,0.4274807870388031,0.3042468428611755,-2.1378642099588685
5.0,0.6921362280845642,0.6345895528793335,0.0,0.6250592470169067,0.5891646146774292,-0.7483608079959417,0.5780041217803955,0.5443171262741089,-1.53190225782599,0.541857123374939,0.5194290280342102,-2.2974244565483866,0.5220982432365417,0.5108130574226379,-3.0552305081991467,0.6450797915458679,0.3578826785087585,-1.125802465391315,0.5776457786560059,0.382752001285553,-2.3789283527629643,0.5404570698738098,0.4380028247833252,-3.305931880079362,0.5162877440452576,0.4832397401332855,-3.812532187538059,0.6879737377166748,0.3780516386032104,-1.3788756047491058,0.6104302406311035,0.4080090224742889,-2.5125509553578866,0.563088059425354,0.4701648354530334,-3.149956732967757,0.5318329334259033,0.5169429183006287,-3.4619955382094765,0.7168552279472351,0.4261639416217804,-1.7338141552338704,0.6406968235969543,0.4652151763439178,-2.941471136264246,0.5861307382583618,0.5173242688179016,-3.316005979416687,0.5486329197883606,0.5559372305870056,-3.35502130855888,0.7297236919403076,0.4912884831428528,-2.123449259132086,0.6625858545303345,0.5215442776679993,-3.0497589818245268,0.6197847127914429,0.5544669032096863,-3.2182738923606165,0.5862488746643066,0.5780246257781982,-3.141439303606828
4.0,0.6414095163345337,0.7004135251045227,0.0,0.5802643895149231,0.6389265656471252,-1.1899628521617807,0.539486289024353,0.5243327021598816,-1.570888870305181,0.5131949186325073,0.4375304877758026,-1.86469100622098,0.471213698387146,0.3882951140403747,-1.9537406056889635,0.5777369141578674,0.4166331887245178,-0.542430184225208,0.5588405728340149,0.4196570813655853,-2.356183259674302,0.5619919896125793,0.5060709714889526,-3.6374685056235867,0.5671536922454834,0.5710067749023438,-4.236453069291648,0.6323904991149902,0.4107162356376648,-0.5334753051188941,0.6095776557922363,0.457977682352066,-2.2683955802784506,0.6050969958305359,0.5504602193832397,-2.866625981677927,0.6034762859344482,0.6173788905143738,-2.89623751648917,0.6811140179634094,0.4347893595695495,-0.8049560435069292,0.6539811491966248,0.5030701160430908,-2.3753488912237257,0.6394036412239075,0.5859856605529785,-2.1964315354035056,0.6299412846565247,0.6424457430839539,-1.677916757652961,0.7203035950660706,0.4728926718235016,-1.2316308213957228,0.6929212808609009,0.5429116487503052,-2.345553602844142,0.6748741269111633,0.6052873134613037,-2.268550779818802,0.6653016805648804,0.6388932466506958,-1.8716234203214952
1.0,0.3341986238956451,0.6302496194839478,0.0,0.41916424036026,0.5888504385948181,-1.460729386918525,0.4739751517772674,0.4851075708866119,-1.9635228338819983,0.4842585921287536,0.3909412324428558,-2.4872369170267548,0.4569959640502929,0.3333341777324676,-2.8958740975747848,0.3999558389186859,0.3248248100280761,-0.46701543878799,0.3951818645000458,0.2110234498977661,-2.0457399183794682,0.4023132026195526,0.2126204669475555,-3.3286977758216714,0.4063076376914978,0.270881325006485,-3.8373858280505693,0.3433454930782318,0.3208709359169006,-0.3573205654669825,0.327500581741333,0.1878491938114166,-1.624775149381574,0.3394816815853119,0.196462020277977,-2.617005356263803,0.3520229756832123,0.2572409510612488,-3.0013765110884196,0.294487863779068,0.3369690477848053,-0.5369050837644805,0.2754566371440887,0.2131836414337158,-1.6718225287745576,0.2881040573120117,0.2131295353174209,-2.3761796050342143,0.3022079169750213,0.2677547335624695,-2.5474930970817184,0.24617899954319,0.3706639111042022,-0.8700783973342884,0.2307751923799514,0.2714713811874389,-1.7850573299936248,0.2435034215450287,0.26253342628479,-2.1834200556993952,0.2595686316490173,0.2986571788787842,-2.2172712933856187
1.0,0.5417371392250061,0.6481806039810181,0.0,0.4751764237880707,0.6248332858085632,-0.6217237631441038,0.4132185280323028,0.5360581278800964,-1.0889701728987524,0.3907308578491211,0.4571822583675384,-1.816299254115078,0.4118141531944275,0.4175386428833008,-2.320864853082268,0.4467833042144775,0.391762763261795,-0.1980068015359252,0.4447523951530456,0.272504597902298,-2.025960476622234,0.4220700263977051,0.3243311643600464,-2.8698642408539152,0.4225825071334839,0.3780625462532043,-3.1362985682565547,0.4879516065120697,0.3920791745185852,-0.8359878907180476,0.4881970286369324,0.2597439885139465,-2.680631973191214,0.46299809217453,0.3412338495254516,-2.7781782554867505,0.4658471941947937,0.387311577796936,-2.2943644766896982,0.5295200347900391,0.4071196019649505,-1.774379013354571,0.5343466997146606,0.281587541103363,-3.3122638777908002,0.5047122240066528,0.3561563193798065,-2.737966606026005,0.5009605288505554,0.4072120189666748,-1.9100592387777278,0.5721426606178284,0.4364706873893738,-2.836709025799301,0.5704514384269714,0.3454681634902954,-3.5360700967697385,0.5432615280151367,0.3897223472595215,-3.0035085965115758,0.5392162799835205,0.4296972155570984,-2.4021111143593172
