true_label,predicted_label,confidence_score,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6
5,5,1.0,3.1069183e-33,0.0,0.0,7.617684e-37,1.0,5.8702736e-38,0.0
5,5,1.0,3.4117908e-31,0.0,0.0,0.0,1.0,1.2416902e-36,0.0
5,5,1.0,8.295473e-33,0.0,0.0,1.7468892e-34,1.0,2.3218566e-34,0.0
5,5,1.0,2.0621285e-32,0.0,0.0,6.565708e-35,1.0,6.129939e-34,0.0
5,5,1.0,6.013918e-35,0.0,0.0,3.050936e-37,1.0,0.0,0.0
5,5,1.0,1.4670061e-32,0.0,0.0,1.1099404e-36,1.0,3.0916976e-36,0.0
5,5,1.0,1.05325363e-22,0.0,1.1811672e-32,0.0,1.0,1.687237e-34,8.290166e-31
5,5,1.0,2.4990732e-31,0.0,0.0,1.0208468e-33,1.0,1.5082533e-33,0.0
5,5,1.0,9.405485e-34,0.0,0.0,1.3159364e-36,1.0,1.0067907e-37,0.0
5,5,1.0,8.6337814e-36,0.0,0.0,2.8206027e-35,1.0,3.0441107e-38,0.0
5,5,1.0,3.1383313e-32,0.0,0.0,1.6764842e-34,1.0,2.850926e-34,0.0
5,5,1.0,1.20407255e-33,0.0,0.0,6.7862005e-36,1.0,6.049187e-36,0.0
5,5,1.0,6.033686e-33,0.0,0.0,5.2159365e-37,1.0,2.9979122e-37,0.0
5,5,1.0,4.7351974e-30,0.0,0.0,0.0,1.0,1.0298013e-37,0.0
5,5,1.0,3.579656e-34,0.0,0.0,6.3166516e-38,1.0,0.0,0.0
5,5,1.0,2.2608345e-32,0.0,0.0,4.3834586e-35,1.0,2.1481437e-35,0.0
5,5,1.0,1.9165928e-34,0.0,0.0,4.346323e-37,1.0,1.6525448e-36,0.0
5,5,1.0,8.3122055e-31,0.0,0.0,0.0,1.0,4.9677874e-37,0.0
5,5,1.0,1.5156639e-34,0.0,0.0,2.341869e-36,1.0,3.6623297e-38,0.0
5,5,1.0,1.0586944e-32,0.0,0.0,5.799612e-35,1.0,5.5345537e-36,0.0
5,5,1.0,3.5411503e-35,0.0,0.0,1.219451e-26,1.0,1.0194112e-32,0.0
5,5,1.0,2.695809e-32,0.0,0.0,2.175506e-35,1.0,1.2385127e-34,0.0
5,5,1.0,1.702718e-32,0.0,0.0,1.4333606e-34,1.0,1.8722235e-34,0.0
5,5,1.0,9.2944987e-32,0.0,0.0,5.739366e-38,1.0,7.702657e-37,0.0
5,5,1.0,7.1878954e-35,0.0,0.0,0.0,1.0,1.3291385e-37,0.0
5,5,1.0,2.5351982e-29,0.0,0.0,3.877397e-37,1.0,5.0708604e-34,0.0
5,5,1.0,4.4769304e-34,0.0,0.0,0.0,1.0,3.622895e-38,0.0
5,5,1.0,2.9502592e-32,0.0,0.0,0.0,1.0,5.8710796e-38,0.0
5,5,1.0,1.6424069e-22,0.0,1.6999439e-35,2.456535e-35,1.0,6.0163885e-30,3.2101896e-35
5,5,1.0,1.2440213e-31,0.0,0.0,4.0005527e-38,1.0,7.996674e-37,0.0
5,5,1.0,1.4510059e-31,0.0,0.0,1.8970094e-29,1.0,4.4522297e-29,0.0
5,5,1.0,1.9499493e-33,0.0,0.0,0.0,1.0,0.0,0.0
5,5,1.0,1.389197e-34,0.0,0.0,1.3456021e-36,1.0,3.2746393e-36,0.0
5,5,1.0,7.005769e-33,0.0,0.0,0.0,1.0,2.0292472e-37,0.0
5,5,1.0,7.1248854e-28,0.0,0.0,6.8836903e-35,1.0,4.3412802e-32,0.0
5,5,1.0,1.0260503e-34,0.0,0.0,8.8936927e-35,1.0,3.3276942e-35,0.0
5,5,1.0,1.2148965e-33,0.0,0.0,0.0,1.0,0.0,0.0
5,5,1.0,1.7864661e-28,0.0,0.0,2.4224096e-36,1.0,2.3495234e-33,0.0
5,5,1.0,1.0434413e-27,0.0,0.0,5.2959963e-36,1.0,1.4227221e-33,0.0
5,5,1.0,5.78708e-28,0.0,0.0,2.3330159e-35,1.0,5.8993595e-33,0.0
5,5,1.0,2.94639e-32,0.0,0.0,0.0,1.0,3.6509632e-37,0.0
5,5,1.0,3.3710762e-32,0.0,0.0,9.99581e-38,1.0,6.5483417e-37,0.0
5,5,1.0,7.842806e-31,0.0,0.0,1.873036e-36,1.0,2.8882846e-35,0.0
5,5,1.0,3.9544217e-26,0.0,0.0,1.1799849e-36,1.0,2.7368206e-32,0.0
5,5,1.0,2.8088607e-24,0.0,2.5201927e-38,9.367592e-36,1.0,1.4195901e-31,2.0179308e-37
5,5,1.0,3.651289e-34,0.0,0.0,7.0553416e-38,1.0,5.8786802e-37,0.0
5,5,1.0,1.0094935e-31,0.0,0.0,3.5018258e-38,1.0,1.0023957e-36,0.0
5,5,1.0,5.192597e-19,0.0,1.1325473e-31,1.7713418e-34,1.0,1.4015611e-28,3.5335196e-31
5,5,1.0,6.8000156e-35,0.0,0.0,9.91893e-38,1.0,5.441746e-37,0.0
5,5,1.0,3.0747382e-28,0.0,0.0,3.1867735e-36,1.0,3.7043078e-33,0.0
5,5,1.0,1.2765921e-30,0.0,0.0,7.041712e-37,1.0,1.2046738e-34,0.0
5,5,1.0,7.221895e-19,0.0,1.1708581e-32,6.25382e-35,1.0,4.1865372e-29,6.469427e-32
5,5,1.0,3.1612943e-31,0.0,0.0,8.981578e-37,1.0,1.3042278e-35,0.0
5,5,1.0,1.4117715e-22,0.0,0.0,3.5927408e-23,1.0,3.0106146e-19,0.0
5,5,1.0,1.0066739e-25,0.0,0.0,3.3003526e-18,1.0,3.74438e-21,0.0
5,5,1.0,1.0842817e-22,0.0,0.0,6.7328655e-24,1.0,1.6337987e-19,0.0
5,5,1.0,1.308861e-23,0.0,0.0,9.77299e-20,1.0,8.361893e-21,0.0
5,5,1.0,3.968058e-23,0.0,0.0,5.3966997e-22,1.0,3.9801314e-20,0.0
5,5,1.0,1.966387e-21,0.0,0.0,3.7321318e-28,1.0,1.028392e-22,0.0
5,5,1.0,4.7139428e-17,0.0,7.350712e-37,2.6104846e-26,1.0,3.9107642e-20,1.2791872e-35
5,5,1.0,2.8844415e-20,0.0,0.0,3.8478227e-23,1.0,1.5769136e-18,0.0
5,5,1.0,6.16904e-20,0.0,0.0,3.6184793e-28,1.0,1.5723222e-21,0.0
5,5,1.0,9.752891e-25,0.0,0.0,9.998215e-22,1.0,8.3829636e-23,0.0
5,5,1.0,1.2982005e-22,0.0,0.0,1.1851985e-23,1.0,2.0394319e-19,0.0
5,5,1.0,1.5637023e-22,0.0,0.0,2.5275253e-26,1.0,4.096505e-21,0.0
5,5,1.0,2.7222752e-24,0.0,0.0,1.9362172e-15,1.0,2.7370476e-19,0.0
5,5,1.0,9.99346e-20,0.0,0.0,2.2721849e-26,1.0,3.9152126e-20,0.0
5,5,1.0,5.1154634e-21,1.16882085e-36,0.0,1.1966707e-10,1.0,4.7234635e-18,0.0
5,5,1.0,1.4063364e-23,0.0,0.0,8.0804176e-22,1.0,2.4861164e-21,0.0
5,5,1.0,1.6046498e-20,0.0,0.0,1.1960787e-27,1.0,2.9391882e-21,0.0
5,5,1.0,1.9444559e-22,0.0,0.0,8.547953e-21,1.0,2.4013792e-19,0.0
5,5,1.0,1.5408892e-19,0.0,0.0,1.5246233e-26,1.0,2.9342048e-20,0.0
5,5,1.0,3.306822e-23,0.0,0.0,5.151711e-21,1.0,1.405812e-21,0.0
5,5,1.0,2.2352296e-23,0.0,0.0,3.7004285e-23,1.0,8.395e-22,0.0
5,5,1.0,7.938891e-15,2.3041448e-37,1.734674e-30,1.8002382e-27,1.0,6.254176e-20,4.6942993e-30
5,5,1.0,2.526707e-25,0.0,0.0,1.9903897e-25,1.0,7.19219e-23,0.0
5,5,1.0,3.107147e-23,0.0,0.0,5.1603876e-20,1.0,2.470086e-19,0.0
5,5,1.0,9.172669e-23,0.0,0.0,1.4404851e-13,1.0,6.037593e-20,0.0
5,5,1.0,1.023767e-19,0.0,0.0,6.165299e-28,1.0,8.020717e-22,0.0
5,5,1.0,1.1346141e-24,0.0,0.0,1.6896102e-23,1.0,4.7757417e-22,0.0
5,5,1.0,1.901623e-23,0.0,0.0,1.2050856e-14,1.0,4.4899086e-20,0.0
5,5,1.0,2.5976218e-25,0.0,0.0,1.8575836e-18,1.0,8.17327e-21,0.0
5,5,1.0,5.1483717e-21,0.0,0.0,1.4437378e-26,1.0,7.997775e-21,0.0
5,5,1.0,7.521398e-26,8.34998e-34,6.28697e-28,3.6619972e-29,1.0,8.807853e-23,1.2319693e-31
5,5,1.0,7.3411806e-23,5.1322216e-33,1.3079756e-26,2.754326e-29,1.0,2.321056e-22,2.9360387e-29
5,5,1.0,5.1056454e-18,2.0685417e-32,4.650318e-27,1.25812635e-27,1.0,9.5292796e-20,9.686725e-29
5,5,1.0,6.6745466e-28,2.9660417e-35,9.802335e-28,9.422455e-30,1.0,1.5919838e-23,6.627091e-32
5,5,1.0,7.4864436e-19,1.2270769e-32,9.545256e-27,1.776158e-28,1.0,3.847461e-20,9.1745663e-29
5,5,1.0,4.8654455e-28,1.1725643e-34,1.1837187e-27,1.2882407e-29,1.0,6.7021705e-23,1.7397485e-32
5,5,1.0,8.173148e-28,7.004991e-34,6.986438e-28,4.1155216e-28,1.0,1.814467e-21,5.3311314e-33
5,5,1.0,1.5568136e-17,1.710327e-33,8.346197e-25,1.3035894e-30,1.0,8.3903304e-21,1.5042593e-26
5,5,1.0,2.0129512e-27,1.1012413e-33,3.918409e-28,2.2606504e-27,1.0,4.274374e-21,3.568491e-33
5,5,1.0,2.1044028e-27,1.1200169e-35,3.331286e-29,1.7768568e-27,1.0,6.92572e-22,6.591311e-33
5,5,1.0,2.673582e-27,1.9090978e-35,3.5440814e-28,4.8834054e-29,1.0,2.1702804e-23,9.961884e-32
5,5,1.0,1.9461948e-27,1.8971275e-34,7.5958094e-28,4.887298e-30,1.0,6.8750724e-23,1.06641185e-32
5,5,1.0,1.1651366e-18,1.5250661e-33,5.4210533e-27,5.78306e-29,1.0,8.914272e-21,1.1242715e-28
5,5,1.0,5.374629e-24,3.208954e-34,1.2221368e-28,2.9232891e-28,1.0,8.584253e-22,1.5953453e-31
5,5,1.0,1.8248397e-26,9.697386e-34,7.6489035e-28,2.1763923e-29,1.0,8.800196e-23,4.351261e-32
5,5,1.0,2.731925e-27,5.088999e-34,6.158767e-27,8.359432e-30,1.0,2.2478689e-22,8.6773823e-32
5,5,1.0,5.7733984e-24,2.568748e-34,6.9114446e-29,2.984375e-25,1.0,2.398621e-21,3.1983772e-30
5,5,1.0,7.815312e-28,4.5072417e-35,1.1767082e-28,8.608362e-28,1.0,1.3983879e-22,2.6285432e-32
5,5,1.0,6.171703e-19,1.7495984e-32,5.186083e-27,3.5564598e-28,1.0,2.0557871e-20,1.1795124e-28
5,5,1.0,2.3129198e-26,1.05979345e-32,1.1283543e-26,1.9778065e-29,1.0,1.264881e-22,3.5189919e-31
5,5,1.0,2.5875452e-24,9.089342e-33,2.5731715e-26,4.123518e-29,1.0,9.892859e-22,4.4095155e-30
5,5,1.0,1.1796115e-28,1.2586541e-35,2.8722735e-29,9.847756e-29,1.0,3.5989834e-22,3.9956807e-34
5,5,1.0,1.9142166e-28,1.8183555e-35,4.7219257e-28,1.7966748e-30,1.0,2.7298888e-23,5.4489435e-33
5,5,1.0,4.849557e-24,7.1668435e-34,8.8711523e-29,1.1003965e-27,1.0,7.0856597e-22,1.5914674e-31
5,5,1.0,8.934708e-26,3.4879555e-33,6.508429e-27,8.184123e-30,1.0,4.0489628e-22,2.6028913e-31
5,5,1.0,2.6629178e-25,2.2758388e-32,3.6675646e-27,2.366972e-28,1.0,3.4593792e-22,6.3241714e-31
5,5,1.0,1.2350394e-20,4.1020024e-32,5.992853e-26,1.8289566e-28,1.0,6.848563e-21,3.497117e-28
5,5,1.0,6.217069e-20,5.5447264e-33,6.823664e-27,1.6960376e-28,1.0,3.785412e-21,9.109283e-29
5,5,1.0,6.19172e-28,1.4245409e-34,1.6006887e-27,1.1941489e-29,1.0,2.720325e-23,7.536339e-32
5,5,1.0,3.9638156e-26,4.8077958e-33,5.6169978e-27,1.6499117e-29,1.0,4.283692e-22,1.4471475e-31
5,5,1.0,7.127131e-31,0.0,1.852818e-21,0.0,1.0,9.859294e-37,1.05491975e-27
5,5,1.0,6.210197e-27,0.0,3.5889887e-22,0.0,1.0,4.1486996e-29,1.4180016e-27
5,5,1.0,1.1370024e-30,0.0,7.9058344e-21,0.0,1.0,4.5795327e-34,4.9633767e-28
5,5,1.0,2.3912844e-29,0.0,1.2763936e-21,0.0,1.0,5.4618335e-30,8.227291e-29
5,5,1.0,1.6600813e-30,0.0,8.227854e-22,0.0,1.0,9.774073e-35,4.3521664e-28
5,5,1.0,5.4949055e-26,0.0,8.5871806e-19,0.0,1.0,0.0,9.316411e-22
5,5,1.0,6.42426e-29,0.0,9.219761e-20,0.0,1.0,2.6107382e-30,8.67489e-27
5,5,1.0,5.0112408e-29,0.0,3.4519827e-23,0.0,1.0,4.681153e-31,3.8097055e-29
5,5,1.0,5.4141285e-28,0.0,1.9731962e-20,0.0,1.0,0.0,5.505234e-24
5,5,1.0,1.4482801e-30,0.0,4.8545773e-22,0.0,1.0,9.3047985e-37,1.1946742e-27
5,5,1.0,2.560524e-31,0.0,2.8140978e-22,0.0,1.0,0.0,1.13251075e-27
5,5,1.0,1.5770112e-24,0.0,2.0728693e-18,0.0,1.0,0.0,7.3571354e-22
5,5,1.0,2.0812894e-28,0.0,1.3289219e-20,0.0,1.0,2.2843478e-30,8.307024e-27
5,5,1.0,3.1219757e-30,0.0,1.5597174e-21,0.0,1.0,1.0627953e-36,3.974579e-27
5,5,1.0,7.533217e-29,0.0,3.1373445e-20,0.0,1.0,4.637785e-38,1.5619055e-25
5,5,1.0,1.9133616e-29,0.0,1.501922e-23,0.0,1.0,2.6719661e-31,7.586766e-30
5,5,1.0,1.590219e-29,0.0,1.01145576e-23,0.0,1.0,1.7403084e-37,2.147963e-28
5,5,1.0,9.183001e-30,0.0,1.20301335e-23,0.0,1.0,2.3877405e-35,3.1935147e-29
5,5,1.0,2.102569e-31,0.0,7.888205e-23,0.0,1.0,1.05036985e-35,2.7525824e-29
5,5,1.0,3.3142012e-28,0.0,3.2915733e-20,0.0,1.0,0.0,8.647546e-24
5,5,1.0,6.716647e-26,1.3625698e-37,1.1707961e-16,0.0,1.0,5.191546e-27,9.864663e-24
5,5,1.0,1.9211789e-30,0.0,1.6080922e-22,0.0,1.0,0.0,5.543939e-27
5,5,1.0,8.359758e-28,0.0,1.029288e-20,0.0,1.0,0.0,4.8670896e-24
5,5,1.0,1.3021241e-29,0.0,3.5001994e-21,0.0,1.0,0.0,3.0447325e-26
5,5,1.0,4.1489394e-28,0.0,8.97572e-22,0.0,1.0,1.2501118e-29,2.6976664e-28
5,5,1.0,6.7302043e-29,0.0,1.1301277e-21,0.0,1.0,7.422109e-30,1.456137e-28
5,5,1.0,3.604869e-27,0.0,1.8054291e-21,0.0,1.0,0.0,5.3119113e-24
5,5,1.0,6.6390614e-31,0.0,2.0360697e-23,0.0,1.0,7.449098e-34,3.727518e-30
5,5,1.0,3.6082187e-31,0.0,3.942487e-21,0.0,1.0,0.0,1.6079417e-26
5,5,1.0,1.4242827e-30,0.0,2.569839e-24,0.0,1.0,1.9156361e-33,2.6406864e-30
5,5,1.0,2.3265125e-14,0.0,1.3342168e-17,0.0,1.0,3.5196377e-38,1.9222564e-15
5,5,1.0,1.2152905e-10,5.3537834e-37,6.539001e-16,0.0,1.0,3.5180806e-38,1.5151776e-12
5,5,1.0,6.0900314e-13,0.0,8.187606e-18,0.0,1.0,6.5306024e-38,5.188608e-15
5,5,1.0,7.528936e-14,0.0,1.1660885e-17,0.0,1.0,1.5117129e-36,6.339219e-16
5,5,1.0,1.13624415e-10,6.9082005e-37,5.7176863e-16,0.0,1.0,0.0,2.453866e-12
5,5,1.0,6.892089e-15,0.0,1.00898896e-16,0.0,1.0,0.0,1.824663e-14
5,5,1.0,6.483663e-15,0.0,3.0063466e-18,0.0,1.0,0.0,9.625458e-16
5,5,0.9999999,2.97999e-09,9.409278e-36,1.3230254e-10,0.0,0.9999999,0.0,1.2675748e-07
5,5,1.0,4.7607185e-14,0.0,6.515787e-18,0.0,1.0,4.0828994e-37,5.2491855e-16
5,5,1.0,4.635933e-13,4.8029467e-37,7.2822394e-17,0.0,1.0,6.942756e-37,1.5324869e-14
5,5,1.0,6.513849e-14,1.4236484e-36,1.8263413e-14,0.0,1.0,0.0,5.959247e-12
5,5,1.0,1.5771333e-14,0.0,5.049783e-18,0.0,1.0,7.6021484e-38,5.55017e-16
5,5,1.0,7.8262895e-13,6.932918e-35,4.5494556e-14,0.0,1.0,1.5839835e-36,5.943015e-12
5,5,1.0,1.2226142e-10,1.4527594e-34,7.0548066e-14,0.0,1.0,8.781421e-37,9.2987104e-11
5,5,1.0,2.4685171e-12,1.8777003e-36,2.638027e-16,0.0,1.0,4.595363e-37,1.2625366e-13
5,5,1.0,4.333527e-14,0.0,2.8111204e-18,0.0,1.0,3.646203e-37,3.688448e-16
5,5,1.0,2.262022e-12,0.0,3.926196e-17,0.0,1.0,0.0,7.451504e-14
5,5,1.0,3.2621472e-13,0.0,1.6394438e-17,0.0,1.0,2.648545e-38,8.56933e-15
5,5,1.0,7.771452e-15,0.0,3.7321058e-19,0.0,1.0,0.0,1.8384388e-16
5,5,1.0,9.762623e-14,0.0,8.343971e-17,0.0,1.0,0.0,3.2981816e-14
5,5,1.0,1.1170291e-14,0.0,1.9046404e-18,0.0,1.0,0.0,7.9478864e-16
5,5,1.0,6.8349337e-15,0.0,1.4209592e-18,0.0,1.0,0.0,2.575836e-16
5,5,1.0,7.287019e-17,2.5827284e-35,3.912722e-11,0.0,1.0,0.0,1.2261791e-08
5,5,1.0,1.1899665e-12,1.09111245e-35,1.8943047e-14,0.0,1.0,5.651747e-37,3.3455775e-12
5,5,1.0,1.7981063e-09,1.0316076e-34,2.7706056e-15,0.0,1.0,2.5092105e-37,1.0988365e-11
5,5,1.0,1.4046882e-11,9.027637e-38,6.932085e-16,0.0,1.0,0.0,1.1673245e-12
5,5,1.0,1.0770431e-14,0.0,2.800866e-18,0.0,1.0,9.382532e-38,2.4603753e-16
5,5,1.0,5.7779444e-14,0.0,1.698786e-17,0.0,1.0,0.0,4.7566143e-15
5,5,1.0,6.206161e-11,5.7470206e-35,8.124433e-14,0.0,1.0,6.407297e-37,5.422814e-11
5,5,1.0,5.358343e-13,1.9848668e-36,2.4540093e-17,0.0,1.0,2.9619134e-36,4.0072887e-15
5,5,1.0,1.5141526e-15,1.3188136e-32,1.3982298e-19,0.0,1.0,2.4852692e-31,5.512498e-19
5,5,1.0,2.5008885e-13,6.30761e-34,1.5836859e-15,0.0,1.0,9.086281e-35,8.5937564e-14
5,5,1.0,2.8159707e-19,1.8763009e-32,3.6955463e-16,0.0,1.0,6.5650193e-31,3.978158e-20
5,5,1.0,1.8004458e-14,3.3771992e-34,3.4074154e-19,0.0,1.0,4.817048e-33,2.129252e-17
5,5,1.0,3.7379518e-13,3.6501471e-34,1.7522527e-14,0.0,1.0,1.598747e-36,1.465997e-12
5,5,1.0,3.8724877e-15,4.7599678e-32,3.4578428e-18,0.0,1.0,6.407828e-32,2.330155e-17
5,5,1.0,9.822344e-16,2.3005859e-31,1.3534136e-18,0.0,1.0,8.398555e-30,3.1115185e-19
5,5,1.0,3.1758727e-15,1.6434006e-33,7.234963e-20,0.0,1.0,2.0143835e-31,3.0479158e-19
5,5,1.0,7.805639e-14,4.7435814e-32,1.6752849e-16,0.0,1.0,1.1395322e-33,3.197023e-15
5,5,1.0,2.5024047e-14,1.2856025e-32,3.6024795e-18,0.0,1.0,1.0980208e-31,5.0779688e-17
5,5,1.0,4.3520931e-16,4.0067184e-33,2.5789477e-20,0.0,1.0,2.795116e-31,1.0530584e-19
5,5,1.0,5.8357056e-17,1.5799607e-33,8.6737287e-20,0.0,1.0,2.9018305e-31,4.3285072e-20
5,5,1.0,2.9246908e-15,5.6158673e-33,1.4757212e-19,0.0,1.0,3.395987e-32,2.4487247e-18
5,5,1.0,1.2025737e-14,1.4001093e-33,4.7912462e-17,0.0,1.0,1.6592152e-36,1.6241203e-15
5,5,1.0,1.0883472e-14,6.004093e-32,1.4858273e-18,0.0,1.0,3.0488148e-32,1.4274959e-17
5,5,1.0,7.3541217e-14,3.2096887e-34,1.2031836e-15,0.0,1.0,2.5304562e-35,4.6141588e-14
5,5,1.0,1.5086782e-19,2.4911704e-33,4.801202e-16,0.0,1.0,4.6787247e-31,1.1514468e-20
5,5,1.0,4.730222e-19,4.4023174e-32,2.2700068e-14,0.0,1.0,9.966955e-29,4.385348e-20
5,5,1.0,1.7310291e-18,3.3007966e-31,1.3213288e-13,0.0,1.0,2.2610094e-30,1.0903937e-18
5,5,1.0,3.504594e-14,3.0005268e-33,2.0153749e-16,0.0,1.0,5.6245285e-33,2.491003e-15
5,5,1.0,9.113383e-14,3.614745e-33,2.6416035e-15,0.0,1.0,5.021827e-35,4.2720256e-14
5,5,1.0,1.9825557e-16,3.3344645e-29,1.4810632e-17,0.0,1.0,1.1703066e-28,3.0832085e-19
5,5,1.0,7.9620195e-18,6.811861e-33,1.4997808e-16,0.0,1.0,7.958233e-31,2.1811075e-19
5,5,1.0,5.2648913e-15,2.4697482e-33,7.0169526e-17,0.0,1.0,3.064493e-35,1.0916314e-15
5,5,1.0,3.5448637e-14,1.5158852e-32,3.7302697e-19,0.0,1.0,1.9466811e-31,6.919212e-18
5,5,1.0,2.0652863e-16,1.4254009e-32,1.771835e-19,0.0,1.0,4.921213e-31,1.6587676e-19
5,5,1.0,5.893432e-14,2.8222876e-31,1.0673846e-17,0.0,1.0,2.0811581e-32,1.1719042e-16
5,5,1.0,6.746777e-16,1.9990734e-31,2.4360419e-20,4.1586158e-38,1.0,5.5618728e-30,4.454373e-20
5,5,1.0,1.0703825e-15,4.9367016e-33,6.447907e-20,0.0,1.0,1.3161167e-29,2.378386e-20
5,5,1.0,5.3913095e-14,1.2404767e-31,3.5367503e-19,0.0,1.0,1.3414036e-30,3.2952578e-18
5,5,1.0,7.33889e-14,3.1439525e-31,1.9245994e-20,0.0,1.0,1.4984303e-32,1.2609717e-18
5,5,1.0,6.8517647e-17,1.11711655e-33,1.7181339e-19,0.0,1.0,1.5560353e-33,6.6963024e-20
5,5,1.0,5.085927e-13,4.3568135e-30,2.9656257e-18,0.0,1.0,3.7919257e-31,5.0279684e-17
5,5,1.0,3.5816005e-16,1.6129515e-30,3.8709664e-15,0.0,1.0,7.927467e-34,2.2923774e-16
5,5,1.0,3.0377922e-13,1.5246304e-32,1.9014608e-18,0.0,1.0,1.1210696e-33,1.7419275e-16
5,5,1.0,2.8431103e-16,9.072208e-30,4.032807e-15,0.0,1.0,5.9266526e-33,3.047291e-17
5,5,1.0,4.1222915e-14,2.3408937e-30,4.5308753e-20,0.0,1.0,6.0577173e-33,1.9491829e-18
5,5,1.0,3.3269774e-12,2.5588643e-31,1.155493e-12,0.0,1.0,1.6795368e-35,2.5292416e-11
5,5,1.0,2.8418945e-13,7.431079e-33,2.0593397e-15,0.0,1.0,2.8852893e-35,7.775846e-14
5,5,1.0,6.4192337e-15,7.4714744e-32,9.192961e-21,0.0,1.0,2.0829848e-32,1.7021705e-19
5,5,1.0,6.796179e-12,6.203413e-31,1.1817362e-15,0.0,1.0,8.94818e-34,7.0460524e-14
5,5,1.0,1.2723713e-16,3.0465593e-32,4.943525e-17,0.0,1.0,4.57854e-33,3.0878357e-18
5,5,1.0,1.5378476e-11,2.1813701e-30,4.192406e-12,0.0,1.0,1.5404485e-34,5.2432052e-11
5,5,1.0,1.89346e-13,8.335823e-33,5.7678446e-19,0.0,1.0,2.7536692e-33,4.7375946e-17
5,5,1.0,1.5739113e-11,2.5920224e-30,1.3595496e-12,0.0,1.0,3.9044736e-35,3.6575905e-11
5,5,1.0,1.801295e-13,9.817706e-30,1.1130231e-20,2.5431e-38,1.0,5.2243724e-32,1.1258223e-18
5,5,1.0,1.1589153e-10,2.0652503e-28,1.777172e-12,0.0,1.0,3.6899506e-33,2.3923826e-11
5,5,1.0,5.177405e-12,4.615369e-31,4.1117664e-15,0.0,1.0,4.5028422e-35,2.2213263e-13
5,5,1.0,2.063853e-12,5.1525717e-30,7.28178e-21,6.082688e-38,1.0,4.2094975e-31,1.5199084e-18
5,5,1.0,8.3009656e-14,4.383654e-30,4.837462e-21,0.0,1.0,1.0966812e-31,2.0615601e-19
5,5,1.0,2.5355365e-10,1.3689792e-28,2.3858153e-12,0.0,1.0,6.3139654e-34,4.363533e-11
5,5,1.0,3.1698573e-15,3.9980194e-31,3.4820395e-18,0.0,1.0,1.2140956e-32,1.1069276e-17
5,5,1.0,2.6503244e-15,2.4079419e-31,1.6337737e-19,0.0,1.0,3.814118e-33,1.8507651e-18
5,5,1.0,1.2771133e-15,1.2470092e-32,2.6657079e-21,0.0,1.0,5.8648047e-33,2.3001335e-20
5,5,1.0,3.6955237e-13,1.0746939e-32,9.141956e-17,0.0,1.0,1.5590522e-35,7.9361354e-15
5,5,1.0,8.40244e-09,3.75567e-27,2.0508703e-10,0.0,1.0,3.0491636e-32,1.1794383e-09
5,5,1.0,7.357464e-17,4.393933e-30,7.257343e-15,0.0,1.0,4.622413e-33,1.1164359e-16
5,5,1.0,1.0218727e-15,2.8734078e-33,1.5648008e-21,0.0,1.0,1.12584e-32,1.3011319e-20
5,5,1.0,1.5735802e-16,1.4267129e-31,3.8569893e-17,0.0,1.0,2.5019217e-34,2.2951322e-17
5,5,1.0,1.4473157e-12,9.024221e-32,4.733244e-16,0.0,1.0,3.578482e-34,1.8505854e-14
5,5,1.0,2.139308e-16,3.361658e-35,2.3812319e-24,0.0,1.0,5.7122114e-32,6.0830806e-23
5,5,1.0,1.2253197e-14,5.358108e-32,1.4484012e-23,8.073732e-37,1.0,1.236217e-29,1.6083253e-22
5,5,1.0,2.2329207e-15,9.4938e-34,8.705961e-25,6.6653535e-38,1.0,1.3314568e-31,5.730155e-23
5,5,1.0,1.7788818e-15,3.3030074e-35,2.1573484e-21,0.0,1.0,1.1432593e-33,2.9773662e-20
5,5,1.0,4.34995e-17,1.2367604e-35,8.0493906e-26,0.0,1.0,1.6757714e-30,1.4732531e-25
5,5,1.0,5.164511e-17,1.2673844e-35,1.3619234e-25,0.0,1.0,2.0858087e-31,7.717292e-25
5,5,1.0,5.749691e-14,4.3218155e-32,4.002272e-18,0.0,1.0,1.2593565e-33,7.015316e-18
5,5,1.0,1.6116288e-15,4.559417e-34,7.6262773e-25,6.906801e-38,1.0,9.284049e-31,1.615118e-23
5,5,1.0,6.8737144e-10,2.5819408e-27,1.5877055e-11,0.0,1.0,5.0848944e-30,5.9853766e-13
5,5,1.0,4.5183566e-15,2.8076347e-35,1.845476e-20,0.0,1.0,8.26007e-34,1.4367381e-19
5,5,1.0,2.606873e-18,3.5294824e-36,7.359819e-25,0.0,1.0,7.572566e-31,7.7850923e-25
5,5,1.0,1.1659023e-16,1.8560733e-35,1.0396524e-24,0.0,1.0,3.5529018e-31,1.6644943e-23
5,5,1.0,2.2317786e-16,2.5900803e-34,3.7467876e-25,8.763247e-38,1.0,7.9706546e-32,2.2695981e-23
5,5,1.0,2.805166e-17,1.8357313e-34,3.993524e-23,0.0,1.0,6.327405e-31,6.2853307e-23
5,5,1.0,3.0281593e-17,8.9186504e-38,3.3921273e-25,0.0,1.0,1.177079e-31,3.2769694e-25
5,5,1.0,7.185548e-17,1.3972101e-36,1.19008235e-23,0.0,1.0,6.6323664e-35,5.768606e-22
5,5,1.0,4.3662733e-18,1.224049e-37,1.8828312e-26,0.0,1.0,1.7034917e-31,1.0971114e-25
