label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
6.0,0.6595738175842512,0.6278703130215763,0.6885763660141073,0.5988394776311964,0.6145356641282128,0.647730764561108,0.5533072816219008,0.5298886145284463,0.6362866621042549,0.5594609415392887,0.45989948174111317,0.6256695649615016,0.582079530633479,0.41594856170816563,0.6256840730369875,0.5500486701318675,0.448813640483382,0.6703578511229099,0.53673993976217,0.4059735305424951,0.6075280789848627,0.5575399909934737,0.47521556032920487,0.5835565432193672,0.5732873928725097,0.5193491285413466,0.5799722311672662,0.5941917761859694,0.4320824212565534,0.6670250159801435,0.5806382973154726,0.38183973699506457,0.6009407555477748,0.5968051632411715,0.47352057337538034,0.6007394519493815,0.605963181061471,0.506957858671595,0.6220143311420309,0.6411918921972996,0.431538240241918,0.6520594679978386,0.6335255586766434,0.3853071493211181,0.5876371095928822,0.6385163907559617,0.4697927898196276,0.6156944042473683,0.6406767224441579,0.49926091703831244,0.6547563838363676,0.686789337774702,0.44063182546778,0.6331812713824158,0.6815306944658547,0.4017153028153958,0.5975823899371019,0.6768605865802115,0.4563731828509323,0.6218987508608421,0.6734981686002842,0.47989715904157737,0.6520693434997052
6.0,0.742554784,0.677598238,0.6885759357050926,0.6556425094604492,0.6375278830528259,0.6517136867973896,0.6027218103408813,0.5081279873847961,0.6394988900923211,0.6458020210266113,0.4075691103935241,0.6188014765952318,0.7035094499588013,0.3552129566669464,0.6085369933839364,0.6109625697135925,0.400296539,0.7052652313828339,0.5813506245613098,0.3196565210819244,0.6186260833609881,0.6014670133590698,0.4123930633068084,0.575737036220041,0.6239402294158936,0.4714941382408142,0.5640253823815353,0.6673303246498108,0.38557899,0.6880891229756181,0.6402178406715393,0.2966377139091491,0.5967483394381701,0.6565513610839844,0.4186034500598907,0.5826390145720234,0.6735637784004211,0.4715068638324737,0.6049861500108137,0.7280295491218567,0.3890777826309204,0.6545803064287951,0.7041318416595459,0.3049824237823486,0.5670512505570774,0.7115031480789185,0.4311031997203827,0.5967164875687954,0.7222813367843628,0.4827902615070343,0.6478060524345901,0.7910847663879395,0.4052544236183166,0.6164267523809523,0.7638071775436401,0.3439835011959076,0.5718436272611153,0.7585143446922302,0.4315292537212372,0.6051550039883974,0.7643342614173889,0.47306174,0.6475745101755136
1.0,0.4282612204551697,0.6058682203292847,0.6885773004508382,0.5082429051399231,0.5938304662704468,0.6546404308607603,0.5590775609016418,0.5146586894989014,0.6515154079652927,0.5732290148735046,0.4317992925643921,0.6454906496488425,0.5748996734619141,0.3731777369976043,0.6431825639168025,0.5221301317214966,0.3860335350036621,0.696884822884333,0.5297693610191345,0.2887454330921173,0.656088136223441,0.5429812073707581,0.2976568937301636,0.6236097639300797,0.5432932376861572,0.3391481637954712,0.6110604712835775,0.4802285432815552,0.3698808550834656,0.6966759177601639,0.4817392826080322,0.2512970566749573,0.6601504729786518,0.4985360503196716,0.2822745442390442,0.6363902135380469,0.5031667351722717,0.3346592783927917,0.6311299342952554,0.4423013031482696,0.3699004352092743,0.6877184450678199,0.4400056302547455,0.2652424871921539,0.6529952496694164,0.458164245,0.2927579283714294,0.6418980897072154,0.4631962180137634,0.341622531,0.6454227688518744,0.4013727605342865,0.3815484941005707,0.6747086119476745,0.4042114019393921,0.3011401295661926,0.6477554398123533,0.4208812415599823,0.3114185929298401,0.6426639011184095,0.4287798106670379,0.3457111716270447,0.646968377617471
2.0,0.7063518465895499,0.61391760957757,0.6885760815420391,0.6278957078517133,0.553470119913455,0.6661706959461136,0.6003721495014911,0.4133510431974922,0.6677518421147806,0.6182531631056826,0.31566553062704894,0.6657163220347118,0.6430146372644233,0.2772187220648145,0.6764934491195616,0.6776037681731127,0.33194652005024283,0.6994472140422859,0.6667815328509834,0.26503446188287455,0.6465797347584196,0.647907847116374,0.3578950690134696,0.6286901560001301,0.6561834479273382,0.388036222293076,0.6204826417027659,0.731040811017437,0.342144444603922,0.6867366365357654,0.7135532025759852,0.2710493450292855,0.6229496987086988,0.6840138107052423,0.37827302603046675,0.6299448830735571,0.7001376320417948,0.40325630866519796,0.6535413208114582,0.774870550056904,0.3696931047296232,0.6622267085736173,0.7508926383181388,0.31627098545840926,0.6048526695947924,0.7176814475951843,0.4161368414778776,0.6440389544753806,0.7366597696099059,0.43430253028522864,0.6845997543765572,0.8154495358812063,0.4018474129010096,0.6334921471398958,0.7718055142684674,0.3840436517315223,0.6061596261000599,0.7443646040992805,0.44697643863729014,0.6298463261050663,0.7636146714737899,0.4560057365512958,0.6534355818234696
5.0,0.6765895508944684,0.718349917932501,0.6885770627906291,0.5965958918446642,0.7009888901992782,0.6780201819031038,0.509312243264217,0.6199313548652658,0.6863938404915778,0.4577855225183656,0.5556602870790737,0.685568064889014,0.40815050222348725,0.515324459538136,0.6860883552997474,0.5067313650502535,0.5235311200860298,0.7597337086646434,0.4646655564694352,0.4817262848584212,0.7387500982622316,0.4340147793981255,0.46287952807616284,0.7045752767892587,0.40188741468511224,0.4425465390613025,0.6715907944776345,0.5366265431502187,0.49507035819008466,0.734832496574303,0.48351873454129557,0.4554596418199891,0.7116512998338442,0.44841077957021613,0.43331048382950094,0.6764064816871719,0.40776365870021847,0.4077295979515361,0.6477432525248173,0.5768943988702192,0.48097334067405023,0.6980107813354278,0.5156816750791039,0.4386141842428189,0.6611989181924893,0.47796955957994836,0.42078013559106386,0.6384111913339633,0.43623124081438647,0.4033859194362885,0.6220452971869901,0.6269824962298309,0.476324174885478,0.6571453964704852,0.5659179624743589,0.4549790730124394,0.6147755486638574,0.5268489457393437,0.448879850112476,0.5958158958122552,0.48801025522436847,0.4404187267879927,0.5832939682984547
6.0,0.6206913590431213,0.6012107133865356,0.6885763498100022,0.5405484437942505,0.5647308230400085,0.6510008069959263,0.4864140748977661,0.4575552940368652,0.6437372070304735,0.5053870677947998,0.3842235803604126,0.6334457475850003,0.5480561256408691,0.3649466931819916,0.6322366458703333,0.5107247829437256,0.3704267144203186,0.6844896384797196,0.5137952566146851,0.2942030429840088,0.6135909187488933,0.5353318452835083,0.3777227699756622,0.5795641757902339,0.5436338186264038,0.4343376457691192,0.5698299053033978,0.5667043924331665,0.3590449392795563,0.674776091242926,0.567778468,0.2774216532707214,0.592963006459288,0.5808301568031311,0.3861334323883056,0.5774576259154277,0.5778542757034302,0.4375320672988891,0.5932347547041767,0.6203131675720215,0.3622155487537384,0.653494296498286,0.6260302066802979,0.2920800447463989,0.5775287295288665,0.6280640959739685,0.3988653123378753,0.6006838088527209,0.6176342964172363,0.4466733932495117,0.6420190083408259,0.6697518229484558,0.3776068389415741,0.6285320795529334,0.6754093170166016,0.3214139938354492,0.5908793673887207,0.6705690026283264,0.3914624154567718,0.6200864945425697,0.6585385799407959,0.4253745079040527,0.6558667053259838
7.0,0.4417650401592254,0.7226660847663879,0.6885786660920186,0.4125754237174988,0.6150861978530884,0.6554566856513151,0.4005203247070312,0.5082686543464661,0.6230107827837807,0.393528402,0.4190978407859802,0.5959115666495715,0.3875382542610168,0.3476982116699219,0.5685156119394056,0.4552346765995025,0.5042688250541687,0.5694192626709086,0.4950362145900726,0.3816118538379669,0.5126526777849247,0.5235875248908997,0.3162036538124084,0.48687196808204924,0.5500809550285339,0.2633959650993347,0.47329965086179193,0.5013319253921509,0.5510446429252625,0.5572782378552616,0.5603069067001343,0.4379816353321075,0.49950868187588565,0.6026661396026611,0.3663943111896515,0.47000397713352404,0.6366554498672485,0.3106718063354492,0.4503121633957751,0.5407593846321106,0.6006960868835449,0.5466507934911362,0.6102564334869385,0.5230123400688171,0.4798876440685599,0.6585467457771301,0.4701420962810516,0.4442066600233164,0.6971790194511414,0.4259687066078186,0.42639265541103355,0.5713868737220764,0.6450923085212708,0.5382589052843579,0.645095706,0.6036627888679504,0.47949917585375296,0.6927226781845093,0.5864331722259521,0.45541606402149926,0.7331665754318237,0.5691705346107483,0.44382775583146566
6.0,0.461413113167224,0.5605193619361658,0.6885768197290517,0.5065981404134835,0.5009761184767276,0.6428129050671733,0.5207957240302253,0.4124359022010218,0.6213915983784806,0.4861242132109179,0.35952577182637824,0.6025785926785694,0.44428349703578685,0.34533491993461807,0.5930018260938812,0.4827822515741049,0.3380363175495681,0.6629376942952332,0.4688434705401574,0.28433881328319877,0.5905565960175977,0.4712181852273869,0.35468644303204167,0.5551993213811205,0.4782952662201254,0.4095161074545673,0.5460788948059268,0.4335976734196274,0.3507419939780088,0.6606600308704016,0.41792163500195334,0.2843435049026845,0.5815277298383782,0.4336974848685281,0.37720437984666016,0.5703150922209881,0.44785785928752586,0.4294578249736534,0.5885312899251478,0.39160108023744744,0.3717855458469245,0.6476826365683289,0.37542226417265967,0.323408097109147,0.5758359262729156,0.4017468586653534,0.40276502105633966,0.5978401342342209,0.4178237333705449,0.4374935787643239,0.6370842569674906,0.35496076753313777,0.40218722465791346,0.631233507334521,0.3476499837597543,0.3638485305473513,0.5965052832621498,0.37077388641303366,0.4136081784082293,0.624328066705403,0.3824991228796668,0.4344029265056541,0.6586539068375478
5.0,0.7255951637800528,0.4784526973870017,0.688577284246733,0.6620340292908697,0.43987907671013726,0.6785211336145577,0.623565832001909,0.3551556810608949,0.6846798458669909,0.6155178922713292,0.2824771092883318,0.6850386929775668,0.597638246466503,0.22868486053989087,0.6862007523745004,0.6436675882586633,0.30047779956697895,0.7482984050368918,0.6247860989243488,0.2558703146823401,0.7278424957226396,0.6053460013549377,0.23583737853034056,0.6967622676361014,0.5850769041592547,0.22292204243993757,0.6723343234437784,0.6734558989126898,0.2884088764249604,0.735908848858137,0.6518916317354638,0.2408252124784615,0.7147779773484941,0.6303471804710536,0.21481686953193016,0.6801697608789323,0.6047524827555436,0.1959770513378166,0.6547946831391396,0.7060463757843124,0.2890512180256215,0.7142958043944635,0.6801923368624372,0.23783681387510616,0.6853405736562272,0.6564267053906906,0.21575800703269069,0.6610409389699237,0.6292778876160869,0.202333141056268,0.6456273798881762,0.7451711452417733,0.2961673812878193,0.6901925256531112,0.7150964880245629,0.2547140213475383,0.6592775020195837,0.6902768975711103,0.23642992962502227,0.6421431191831528,0.6641788978511635,0.22173755597869377,0.631867977271575
5.0,0.3683305084705353,0.6115998029708862,0.688578231222292,0.411495179,0.5207141041755676,0.6327782338766145,0.4244987070560455,0.4215290248394012,0.6390786798359633,0.4165805280208587,0.3376955091953277,0.6480709283384353,0.4196173548698425,0.2658042907714844,0.661915240466071,0.4211916923522949,0.3859743773937225,0.7681954113582722,0.4163620173931122,0.3103249371051788,0.774530872588414,0.4036653637886047,0.2643770277500152,0.7545731782923,0.3897992074489593,0.2203283458948135,0.7338552485976229,0.3868344128131866,0.3900579810142517,0.7860121940743617,0.38258481,0.3154000341892242,0.7952454084232883,0.371224433,0.2607702612876892,0.7625127721145052,0.3599092960357666,0.2107117921113968,0.7328327749634432,0.352095753,0.4043830633163452,0.7883168679420378,0.3480874300003052,0.3279527127742767,0.78420663005152,0.3408474624156952,0.2795256376266479,0.7536004908709941,0.3327631056308746,0.2316659837961197,0.7291387467157652,0.3155502676963806,0.4237650632858276,0.7832275168022905,0.316862941,0.3644018471240997,0.7754347573792137,0.3164482116699219,0.3236889839172363,0.7599017380333202,0.3174627125263214,0.2785841226577759,0.7458450909125901
6.0,0.5043304562568665,0.744268,0.6885757664622164,0.4166086912155151,0.674578071,0.6873099971913516,0.3845366239547729,0.5516538023948669,0.6904245378312373,0.4294626116752624,0.4748137295246124,0.6775503816835903,0.4798614084720611,0.4275858998298645,0.6699196020965976,0.4093307852745056,0.4629547595977783,0.7397359218114532,0.3785023093223572,0.370070219,0.6749146939566336,0.3713665604591369,0.4525528848171234,0.641303197396785,0.3844082355499267,0.5190556645393372,0.6320642774023861,0.4575259387493133,0.4515188932418823,0.7112661516601387,0.427699327,0.3492626845836639,0.6389541026754991,0.4229633212089538,0.4654066264629364,0.6258537714284957,0.4441931247711181,0.5296535491943359,0.6443556673116301,0.512047529,0.4570952653884887,0.6709450194765478,0.482587069,0.3636763095855713,0.6062453638209135,0.4744290709495544,0.4801475703716278,0.6329801928410386,0.4904715418815613,0.5380430221557617,0.675004005582903,0.5705230236053467,0.4781253337860107,0.6282713158908864,0.5359092354774475,0.405282199,0.5986099768666873,0.5208084583282471,0.4843443930149078,0.6318182234669115,0.5321254134178162,0.5304298996925354,0.6694043295570952
0.0,0.5885148672026238,0.790054003026395,0.6885788596283617,0.4867099131502719,0.7131710209069445,0.6530738035703162,0.4292385103067315,0.6592951331243475,0.5943670147517225,0.4079832146123777,0.6644326710671441,0.5337948597599689,0.42402817309200713,0.6983354457503255,0.46953378621503067,0.5059742440954604,0.5909172122636075,0.5424001992426414,0.4826945532717542,0.4974166433643471,0.4725483871361188,0.4572729662948421,0.4371266292084791,0.43048236990213906,0.4346431685447162,0.38283700002253684,0.3957144133639174,0.5415821788089843,0.6341594983824974,0.503219304927703,0.545910364843316,0.5665338256955227,0.419411725257347,0.5296343907093521,0.5183532791038894,0.3785465816535256,0.5076894811932028,0.47232684003071024,0.3495622339387744,0.5611399821808267,0.6989898444495402,0.46502080609351687,0.5333052799328207,0.6784063766453156,0.36381701225419877,0.5132642849266856,0.663700276362527,0.32391784217077896,0.4917828419448656,0.6462401582462719,0.30689453847521475,0.5600445861148111,0.7759565304978513,0.42858092618907007,0.4951098270113513,0.7732582551604309,0.34343631339381503,0.4504536470489288,0.7750676097480299,0.31835449754919426,0.4164086854999728,0.7784044801125495,0.30499279948734065
2.0,0.6611160039901733,0.5794743299484253,0.6885759609114783,0.5726879835128784,0.5718380808830261,0.6465952582911622,0.4770659208297729,0.4668085277080536,0.6444001349770994,0.4323994517326355,0.3544022440910339,0.6404286330340427,0.4482545852661133,0.3003707528114319,0.651190178971554,0.5107086300849915,0.3597649335861206,0.6997131324102297,0.4957007765769958,0.2811916768550873,0.6329024581476775,0.5198795795440674,0.3731028735637665,0.6092360870928214,0.5290259122848511,0.4009560346603393,0.5998099178605708,0.5672230124473572,0.3456962406635284,0.6888158410828873,0.5474860072135925,0.2685631811618805,0.6159588624453916,0.5644527077674866,0.3825800716876983,0.6147303680177613,0.5706462860107422,0.392293245,0.6329872110190287,0.6224091053009033,0.3446481227874756,0.6623717101084068,0.6085743308067322,0.2782286405563354,0.5912853882503274,0.6162426471710205,0.3864191472530365,0.6301422418725722,0.619164765,0.3954591155052185,0.6735323127432185,0.6785276532173157,0.3483055830001831,0.6303148732071141,0.6672282218933105,0.3150826096534729,0.6006989542896763,0.6665096879005432,0.3892142176628113,0.6332882580865016,0.6704236268997192,0.3992581963539123,0.6642651850026496
2.0,0.6711581349372864,0.5409212112426758,0.6885763840186686,0.5933071970939636,0.5330232381820679,0.6583403051894887,0.5156623125076294,0.4462423622608185,0.6532525420520471,0.5074520111083984,0.3370949029922485,0.6409804422297671,0.5585033893585205,0.2918047606945038,0.640041371124842,0.5392327904701233,0.372129738,0.7244107885315598,0.5039781332015991,0.3077731132507324,0.6582965541055588,0.5247713327407837,0.3746135532855987,0.6287218206220675,0.5449429154396057,0.3927470445632934,0.6186033796092039,0.5800895690917969,0.3507178127765655,0.7132558681362907,0.5455988049507141,0.281813771,0.639240571449697,0.561921239,0.3700823187828064,0.6330043315563575,0.5796932578086853,0.3834174871444702,0.6538351318457495,0.6223549842834473,0.3417299389839172,0.6861694604469818,0.5901671648025513,0.2796866595745086,0.6161495019421339,0.6023097038269043,0.3726139664649963,0.64406100466159,0.619454026,0.3885535597801208,0.6873624624829449,0.6712117791175842,0.3339496850967407,0.6541132591067026,0.6346625089645386,0.3060978055000305,0.62456322247993,0.6383464932441711,0.3693878352642059,0.648506136394346,0.6540365815162659,0.3821967840194702,0.6778303634143561
