label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
4.0,0.3352164328098297,0.5575786828994751,0.8478688828938529,0.3940882980823517,0.5285589694976807,0.7531825628171926,0.439859926700592,0.4665886461734772,0.7036961129238012,0.4454225897789001,0.3905299007892608,0.6672049298160695,0.4093272387981415,0.3462648391723633,0.639573438481983,0.4088587760925293,0.3300051689147949,0.7554671691201137,0.3938468396663666,0.3977415561676025,0.6373366609071163,0.380388081073761,0.4657493233680725,0.5557630734701807,0.3722037076950073,0.5034723281860352,0.5204366870202322,0.3614445924758911,0.3121184706687927,0.7747453613442521,0.3462198078632355,0.3998599946498871,0.6776972688682088,0.3447783589363098,0.4672375023365021,0.645439577290131,0.3476745188236236,0.5078612565994263,0.6421995106238964,0.3171831965446472,0.3162424564361572,0.7803454266587296,0.3067014515399933,0.4020789861679077,0.7019702614686882,0.3137736320495605,0.461872935295105,0.7096204148998542,0.3227651417255401,0.4969597458839416,0.7349152699618399,0.2764030992984772,0.3356727659702301,0.7749679044599745,0.2718720436096191,0.3977956175804138,0.7318883319512853,0.2816886603832245,0.4449041187763214,0.7390269050548335,0.2925246357917785,0.4682722687721252,0.7628918355001689
3.0,0.3735769281839246,0.7518244485719324,0.8478712614459619,0.4499378604303131,0.7278126365924592,0.7754241326691027,0.5028974063435956,0.6273032856807566,0.7749831454588053,0.47995224676577924,0.5315303715524733,0.7800247319194172,0.4291258939620215,0.499274487057853,0.7877658457986683,0.49868142521870723,0.5390760468360598,0.862794468159366,0.5278695661585106,0.45146086278514785,0.8426675801870248,0.5401834807242604,0.3941735481587093,0.8119860392246273,0.5480044468688159,0.3434620391187273,0.7822866811640494,0.46248784340730015,0.5097333484077171,0.8626422242785249,0.49524933283751754,0.41041872260939544,0.8468422180049018,0.5161931282032024,0.34781935862327673,0.8147884638293688,0.5313808714310957,0.2938629825921937,0.7868909654445978,0.4259511160581348,0.5017684026491886,0.8472188876059802,0.4549348969280324,0.4058809325499004,0.8189396682761343,0.479427512831605,0.3483728881731546,0.7830520174778993,0.496388181358234,0.2987866349649337,0.7553339662658127,0.3832968183371061,0.5051996371607028,0.8225484168507023,0.40836151766064654,0.4317035629976963,0.7922332984156705,0.4301840975846557,0.38599515393333983,0.7727764614456808,0.4503395757447931,0.34378874432528617,0.7549870929899444
0.0,0.3543947041034698,0.7068981528282166,0.8478720552344146,0.425121933221817,0.5969749093055725,0.844369217006923,0.4769350886344909,0.5003607869148254,0.7818117211438165,0.519157350063324,0.437167227268219,0.708107109446543,0.5634790658950806,0.396474689245224,0.6337696334168726,0.3842048645019531,0.4213826656341553,0.6766566694845991,0.4054481387138366,0.3207167983055115,0.5494741937179407,0.4493979811668396,0.2743360996246338,0.4695811231755448,0.4942774176597595,0.249666690826416,0.4194315518360478,0.3618521094322204,0.4765608608722687,0.6036683234003799,0.4679552316665649,0.4073330163955688,0.44345758096788324,0.5444594025611877,0.4164550304412842,0.3865529454410883,0.5942731499671936,0.444728672504425,0.36625483804603903,0.3630645275115967,0.550640881061554,0.5350414278152054,0.480543851852417,0.5116448998451233,0.39775727731116983,0.5506381988525391,0.5222060680389404,0.3874742745534998,0.5918372869491577,0.5407764911651611,0.4024675330436817,0.3793110251426697,0.6244150996208191,0.4678578987738859,0.472773939371109,0.5997796654701233,0.3900031968276155,0.5210863351821899,0.6023017168045044,0.4012619915023717,0.5509740114212036,0.6082525849342346,0.42131571137224055
7.0,0.4733347036905844,0.6857925479947395,0.8478718575330583,0.5495193045076067,0.6644166673001181,0.7177528217467366,0.6106155146742306,0.6235712665948412,0.637495428978101,0.6499076324452776,0.6030450103065836,0.5633447292935906,0.6918276070247218,0.5913743475024464,0.49124529836652286,0.5787788687212768,0.3976602565880047,0.7337954194287105,0.5890985799943856,0.294636094492124,0.6489637337212897,0.5967436189719073,0.23623171546782515,0.5786553399297796,0.6099263494889015,0.1909431562324132,0.5294179387925988,0.5169801771633651,0.38623800032307326,0.7384402237088328,0.5092047603605891,0.2733870533220203,0.6725751995073328,0.5117827870292959,0.21148942833097314,0.6156143634362248,0.5241151588627709,0.17051625500983794,0.5718896244206966,0.46064257683993415,0.41026930057925937,0.7260516529410114,0.44376423477178545,0.312592266671175,0.6548499485332634,0.43895418985437606,0.2622392817209134,0.5995674009611583,0.4459745355286622,0.22925562861410867,0.5639659814364024,0.40966597689346224,0.4606013432051135,0.700520833280094,0.3788798119400355,0.38473429274547627,0.6334267467201753,0.3730153664942297,0.35512968461479844,0.59756867327279,0.3809854978557801,0.3382895900589376,0.5766630929880635
2.0,0.6834582090377808,0.6371951699256897,0.8478691438324347,0.6382988095283508,0.605982780456543,0.7281654496594514,0.5891168117523193,0.5493286848068237,0.6529685489364964,0.5725874900817871,0.4808675944805145,0.583755176445279,0.6092109084129333,0.4316244721412658,0.5391150984080938,0.5918949842453003,0.4219332337379455,0.77806307430634,0.5779344439506531,0.3590231239795685,0.6622335224818638,0.586384117603302,0.4196974635124206,0.621261547049904,0.5992573499679565,0.4505658745765686,0.6109894000539766,0.6431906223297119,0.4157581329345703,0.7881821519950982,0.6375567317008972,0.361150860786438,0.6691814348810593,0.6381180882453918,0.4528007507324219,0.6725109235846987,0.6414525508880615,0.4658783972263336,0.7072856390313664,0.6931153535842896,0.423518419265747,0.7724889268674731,0.6932728290557861,0.3874484300613403,0.653883029310332,0.6837199330329895,0.465608537197113,0.6978082625921678,0.6822359561920166,0.4759625196456909,0.7601180963769624,0.7430614233016968,0.4416098594665527,0.7452054792280113,0.7436413764953613,0.4035554528236389,0.6837451547985628,0.7309713363647461,0.4530730545520782,0.718972561643094,0.7244744896888733,0.4696703851222992,0.7641457526464196
2.0,0.2800395786762237,0.5998110771179199,0.8478690576653568,0.3569530248641968,0.5687036514282227,0.7725637161149207,0.436151921749115,0.4924619197845459,0.7585289436994237,0.4726651310920715,0.4151439666748047,0.7568486721328327,0.4537831544876098,0.3600344657897949,0.7796923432145368,0.3926199078559875,0.3896443545818329,0.820823521152391,0.4269388020038605,0.3615875244140625,0.7485768679009377,0.4030550718307495,0.4395736455917358,0.7175902510925427,0.3832716345787048,0.4270182251930237,0.6979705879184126,0.342647522687912,0.3768344223499298,0.8321565901414518,0.3787758350372314,0.3538051247596741,0.7569720209811824,0.3617606163024902,0.4476832747459411,0.743482551264291,0.3492084443569183,0.4249992668628692,0.742767410071003,0.2968662977218628,0.3778027892112732,0.8298227368082718,0.327721893787384,0.3545391857624054,0.7523262967212517,0.3205885589122772,0.4410878121852875,0.7876104305429866,0.3071411848068237,0.4276558756828308,0.8199706794257375,0.2527084052562713,0.374704897403717,0.821369835828786,0.2800286710262298,0.3762619197368622,0.7824657603448104,0.2810428738594055,0.4358394742012024,0.8162643158824684,0.2692240476608276,0.4321065843105316,0.8467731294378934
5.0,0.6648863554000854,0.5875684022903442,0.8478700236428691,0.612593412399292,0.5638469457626343,0.7770463177327727,0.5862134099006653,0.5105783939361572,0.7274131821698839,0.6094038486480713,0.4554098546504974,0.6767140046706764,0.6367244124412537,0.4157608449459076,0.6319360318821664,0.5662456154823303,0.3996480405330658,0.8080961039325317,0.5614418983459473,0.3417589962482452,0.7176062791852097,0.589346170425415,0.353055864572525,0.640668664222233,0.6186138987541199,0.3770985305309295,0.598482949206668,0.6091710329055786,0.3791006207466125,0.8000124483490118,0.611711323261261,0.2965173125267029,0.7098563283887964,0.6385277509689331,0.3260917961597442,0.6432838397144125,0.6569105982780457,0.3669849038124084,0.615529807069808,0.6487427949905396,0.3756419718265533,0.7800733170753142,0.6545390486717224,0.3035175204277038,0.7098472001446946,0.6714719533920288,0.3313424587249756,0.6795820826122655,0.6801915764808655,0.3711746037006378,0.6762220199129836,0.686821699142456,0.3882184624671936,0.7526279989885134,0.6862531304359436,0.3312706351280212,0.7157227943008766,0.6910514831542969,0.3434379398822784,0.7131448984349449,0.6923789978027344,0.3700096309185028,0.7208294591109559
1.0,0.3276876807212829,0.595674991607666,0.8478692632726336,0.4106711447238922,0.5777014493942261,0.7932416269519907,0.4820683598518371,0.5229493379592896,0.7625907874407714,0.5292871594429016,0.4626548290252685,0.7239262031449942,0.5105010271072388,0.4231400191783905,0.6995765046724652,0.4324269294738769,0.3434112668037414,0.8289952443585972,0.4386384785175323,0.2298809587955474,0.736779128610254,0.4400112628936767,0.2959390878677368,0.6832299047737082,0.4350854158401489,0.3445793986320495,0.6644056356981771,0.3872139751911163,0.3312112092971802,0.8136093742630582,0.3924555480480194,0.2077366113662719,0.7353126194632118,0.3971823751926422,0.2856939435005188,0.7224423166015657,0.3957117199897766,0.3308623135089874,0.7339346941497485,0.3413522243499756,0.3335182070732116,0.7827851620013915,0.3450894653797149,0.2179077267646789,0.7178831726636306,0.3544296622276306,0.2880225777626037,0.7554972524598575,0.3531149327754974,0.3342081308364868,0.8008733910089805,0.294256329536438,0.3470804691314697,0.7430143837616453,0.2998916506767273,0.2616004049777984,0.7157606156930117,0.3113426566123962,0.2995727360248565,0.7559116522536842,0.3118588328361511,0.3359208703041076,0.7970989540708671
7.0,0.6128578893157426,0.6148778585668215,0.8478713281633867,0.5263977194652248,0.573896412765776,0.7901404414598757,0.45045800085633436,0.481335927847906,0.7712379025466211,0.3983093602955051,0.410008835232357,0.7532464707479033,0.350089248234117,0.3772226356677413,0.734960164976504,0.5067388113280918,0.3257940125409533,0.8336255295684888,0.4796189818555807,0.2217605538952283,0.8005339389035688,0.4664668771959196,0.15940852065735267,0.7645306619763781,0.4592271012259279,0.1043116233672467,0.7324851841851712,0.560836616866563,0.3075910843067793,0.8159886439327939,0.5491309148707464,0.18729148864699474,0.788323322896742,0.5412250538000312,0.11124025778594968,0.7494688496574519,0.5348505290802932,0.049183419011741725,0.716080829998424,0.6131361446053433,0.3164345695951684,0.7855057416246526,0.6232509304637212,0.20395775613349987,0.7368698795073828,0.6278665567715931,0.13091967208148392,0.6905978901755502,0.6293561537401091,0.06828575725660968,0.6560081417804193,0.661117287746039,0.3466744413996046,0.7494142130788134,0.6919454155578062,0.2626793087560301,0.697567411878252,0.7115232862154179,0.2045878931786368,0.6676440259567603,0.7275739083474775,0.15038466218369606,0.6453341067160635
3.0,0.5339195132255554,0.6707336902618408,0.8478712027570543,0.4878569841384887,0.637219250202179,0.802135843523456,0.4587580561637878,0.5704391598701477,0.7702444470172083,0.4761132895946502,0.5158200860023499,0.7380232275275461,0.5085811614990234,0.4918989539146423,0.7039458669978652,0.4796221256256103,0.4551251530647278,0.7992118308094986,0.4821355640888214,0.3748826086521148,0.7484228121709734,0.4878661930561065,0.3268092274665832,0.7036494086155132,0.4963358044624328,0.2852369546890259,0.6684033772908549,0.5135364532470703,0.4504759907722473,0.7780726983173387,0.5176043510437012,0.3559728860855102,0.7377793715462556,0.523130476474762,0.2983186841011047,0.6995110838860695,0.528875470161438,0.2479454278945922,0.6688705021497172,0.5451695919036865,0.4654427766799927,0.7490512401562932,0.5485461354255676,0.3769561946392059,0.7110252342897251,0.5515464544296265,0.3235440850257873,0.6811667069447459,0.5538743138313293,0.2765411138534546,0.6565211020777502,0.5752396583557129,0.4956461191177368,0.7138022240082554,0.5775423645973206,0.4278233051300049,0.6794495441878265,0.5779293179512024,0.383143663406372,0.6633651998665338,0.5776404142379761,0.3421815633773803,0.6494209432422139
2.0,0.2313508093357086,0.6235631704330444,0.8478688087329744,0.2983866035938263,0.5947223901748657,0.7633663253084996,0.3654411733150482,0.4989231824874878,0.7404982185408768,0.3646094799041748,0.4010674655437469,0.7247520076872698,0.3206708431243896,0.3366587460041046,0.7358838247044306,0.3845170736312866,0.4176459610462188,0.8554469446417688,0.4190354347229004,0.3686088919639587,0.7655289525107856,0.382243275642395,0.4433721303939819,0.7274970127744516,0.3673256635665893,0.4551543891429901,0.7125769642330458,0.3390022218227386,0.3841299712657928,0.8556174373443151,0.3658647537231445,0.3389167785644531,0.7612756865262441,0.3317468166351318,0.434700071811676,0.751689885355592,0.3221540153026581,0.4313290119171142,0.7716498337279606,0.2899712026119232,0.3686680793762207,0.8346611444503848,0.3066138327121734,0.3253904581069946,0.7266770552149603,0.289248913526535,0.4211884140968323,0.7660127034491907,0.2839962244033813,0.419184148311615,0.8203166633877907,0.2373380064964294,0.3589400053024292,0.8081295324210805,0.2587501108646393,0.3314392268657684,0.7564496564458071,0.250895082950592,0.3996653258800506,0.809472230174369,0.2410375028848648,0.4059489965438843,0.864394695093852
0.0,0.6862204670906067,0.6179360747337341,0.8478676415953144,0.5913227200508118,0.5299626588821411,0.8845313818094683,0.489324539899826,0.4974967837333679,0.8383354914185618,0.4121509194374084,0.5035769939422607,0.7811650060042998,0.3557947874069214,0.532357394695282,0.7158090884069319,0.4692196249961853,0.4315498471260071,0.6181395240151226,0.3296830356121063,0.5040695667266846,0.49377745079196683,0.3033339381217956,0.5981565713882446,0.46900161767205184,0.316428005695343,0.6604515910148621,0.4731180162160549,0.512221097946167,0.4739280939102173,0.5463772145779514,0.3650539219379425,0.5781211256980896,0.4481204475182495,0.3576400578022003,0.6715071201324463,0.493038727449583,0.3846393823623657,0.705613911151886,0.5318390598771315,0.559232771396637,0.5399367213249207,0.4836608621596914,0.4212650954723358,0.6348057985305786,0.3940579362804406,0.4113586544990539,0.7079387307167053,0.4722328320881273,0.4373891651630401,0.7334244251251221,0.5368807536687213,0.6026614308357239,0.6175867319107056,0.4270350418469175,0.4914233982563019,0.7021444439888,0.33872605734659395,0.458917886018753,0.7496690154075623,0.36691677374039083,0.4604197144508362,0.7652921080589294,0.4063403209343431
4.0,0.6858065724372864,0.6767529249191284,0.8478675492719691,0.6078711152076721,0.6043503284454346,0.7507722974944027,0.558323323726654,0.4767307341098785,0.7150273815634866,0.5438631176948547,0.3718881011009216,0.6896181730112804,0.560506284236908,0.2904402017593384,0.6843555614016301,0.6252112984657288,0.3529776334762573,0.7906054708091741,0.6001123189926147,0.3603866100311279,0.6892189733282933,0.603267252445221,0.4498832523822784,0.6329440230925566,0.6038154363632202,0.5206244587898254,0.6119397800843469,0.6867327690124512,0.3498050272464752,0.8012666670441995,0.6530400514602661,0.4094283580780029,0.6981613712867397,0.6516602039337158,0.5074658989906311,0.6671157122186221,0.6488170027732849,0.5742864608764648,0.6701030297654154,0.7428497672080994,0.37720388174057,0.7948358241854803,0.7052651643753052,0.4533204138278961,0.6954094765729903,0.6957859992980957,0.5424476265907288,0.7127286791254969,0.6870726943016052,0.6012165546417236,0.7508654914490231,0.7903664708137512,0.4207817316055298,0.7777230651020446,0.7570806741714478,0.4754062592983246,0.7076884164136094,0.7389078140258789,0.5428143739700317,0.7226137497279165,0.7285695672035217,0.5827648639678955,0.7574733997549219
7.0,0.4636683166027069,0.7090395092964172,0.8478713472810464,0.5518007874488831,0.6669384837150574,0.7158942478712231,0.6211499571800232,0.583668053150177,0.6391528646014405,0.6728084087371826,0.5226827263832092,0.5702692742056453,0.7217435836791992,0.4790123701095581,0.4984507846681566,0.5362237691879272,0.427790492773056,0.7018930649407414,0.5448993444442749,0.3016255497932434,0.6188229667930021,0.5448418259620667,0.2243444621562957,0.5565085228871659,0.5412682294845581,0.150859534740448,0.504494724907331,0.4745480120182037,0.4259259402751922,0.7016705729350079,0.461296945810318,0.3234268426895141,0.5901899445511816,0.4584872722625732,0.2987540960311889,0.5219513213332669,0.4532989859580993,0.2847835123538971,0.4834091965720245,0.4187842011451721,0.4484114050865173,0.6884164647191735,0.3890498876571655,0.3394684195518493,0.5961399241858952,0.3700169920921325,0.2637467682361603,0.5419141267540415,0.3522135615348816,0.1907033920288086,0.5062727801055882,0.3715971112251282,0.492950439453125,0.6634853287855532,0.333117127418518,0.411354511976242,0.5916987318814324,0.3121664524078369,0.3558424115180969,0.5586343304531084,0.2954172492027282,0.2963843941688537,0.5353805119286936
